species,longitude,latitude,calcite,sstmax
bg,134.541654085,43.208328005,0.000409000000217929,19.5410003662109
bg,-64.541671285,45.624994575,0.0278340000659227,17.1280002593994
bg,7.20832584499999,62.124993915,0.00144499994348735,17.2310009002686
bg,-177.041666785,65.624993775,0.00730600021779537,9.91399955749512
bg,21.291658615,78.208326605,0.00932299997657537,2.4779999256134
bg,-133.291668535,55.541660845,0.000146999998833053,15.1099996566772
bg,129.874987605,41.874994725,0.000213000006624497,22.5249996185303
bg,-125.458335515,50.458327715,0.0544820018112659,13.9879999160767
bg,12.124992315,44.541661285,0.0178169999271631,28.6149997711182
bg,-136.541668405,58.708327385,0.00593100022524595,12.0279998779297
bg,14.541658885,53.791660915,0.00527000008150935,21.613000869751
bg,-20.125006395,76.208326685,0.00403899978846312,0.620999991893768
bg,32.124991515,69.791660275,0.000982000026851892,10.6599998474121
bg,-163.958333975,61.124993955,0.0128469998016953,14.1809997558594
bg,-131.791668595,52.708327625,0.00019399999291636,14.9399995803833
bg,11.041659025,78.541659925,0.00126799999270588,4.50799989700317
bg,-124.708335545,49.374994425,0.000334000011207536,17.6389999389648
bg,30.124991595,46.291661215,0.0273480005562305,25.6590003967285
bg,-65.708337905,44.624994615,0.0112420003861189,15.121000289917
bg,154.624986615,49.374994425,0.000155999994603917,10.2980003356934
bg,-122.875002285,49.124994435,0.0047320001758635,16.8610000610352
bg,-68.375004465,60.541660645,0.000327999994624406,3.18899989128113
bg,-4.29167369500001,51.041661025,0.0135439997538924,17.4580001831055
bg,30.291658255,46.208327885,0.0257549993693829,25.4759998321533
bg,-90.791670235,77.291659975,0.00204099994152784,0.257999986410141
bg,-57.125004915,53.791660915,0.00169299996923655,8.75699996948242
bg,-21.791672995,82.041659785,0.0044680000282824,0.177000001072884
bg,12.541658965,55.874994165,0.00101200002245605,19.503999710083
bg,19.708325345,69.458326955,0.00118200003635138,9.61800003051758
bg,-131.541668605,52.291660975,0.00023999999393709,14.1969995498657
bg,8.45832579500001,40.791661435,0.000209999998332933,25.1650009155273
bg,-39.208338965,65.624993775,0.00178100005723536,2.23399996757507
bg,-85.375003785,55.374994185,0.0304409991949797,7.62200021743774
bg,30.958324895,69.791660275,0.000590000010561198,10.2250003814697
bg,16.708325465,57.374994105,0.00047699999413453,19.7029991149902
bg,-5.62500697500002,50.041661065,0.00137199996970594,16.6040000915527
bg,-132.541668565,53.124994275,0.000222000002395362,14.3719997406006
bg,-42.375005505,62.291660575,0.000796000007539988,4.23699998855591
bg,-85.708337105,72.708326825,0.000506000011228025,1.39699995517731
bg,-51.208338485,68.458326995,0.00613200012594461,3.25099992752075
bg,-89.125003635,65.374993785,0.000276000006124377,5.88100004196167
bg,-4.375007025,57.458327435,0.00128500000573695,14.8979997634888
bg,-134.958335135,58.874994045,0.00364500004798174,15.4300003051758
bg,-95.208336725,68.041660345,0.0160460006445646,1.11000001430511
bg,-167.875000485,53.374994265,0.00111299997661263,9.50699996948242
bg,-124.875002205,48.624994455,0.000873000011779368,13.1940002441406
bg,144.208320365,42.958328015,0.00486700003966689,18.2490005493164
bg,-163.375000665,66.041660425,0.0104989996179938,13.1579999923706
bg,-97.041669985,67.791660355,0.00804900005459785,1.53400003910065
bg,-81.791670595,70.041660265,0.00231699994765222,0.864000022411346
bg,-64.625004615,46.208327885,0.0119860004633665,19.4740009307861
bg,172.874985885,52.958327615,0.000326999987009913,9.51399993896484
bg,-134.125001835,57.374994105,0.000892999989446253,10.9280004501343
bg,-68.958337775,69.124993635,0.00338199990801513,1.31599998474121
bg,15.708325505,43.791661315,0.000419999996665865,24.4249992370605
bg,32.624991495,45.291661255,0.00124600005801767,24.7830009460449
bg,-17.541673165,80.208326525,0.00578399980440736,0.162000000476837
bg,-176.708333465,51.708327665,0.000199999994947575,11.1049995422363
bg,-1.291673815,44.708327945,0.00347399991005659,21.6809997558594
bg,-72.791670955,70.624993575,0.000751000014133751,1.9099999666214
bg,140.208320525,48.541661125,0.000471000006655231,16.7070007324219
bg,-92.375003505,63.708327185,0.00255799992009997,8.21700000762939
bg,163.124986275,57.458327435,0.00126000004820526,13.3330001831055
bg,-69.791671075,59.374994025,0.00515299988910556,6.30999994277954
bg,137.624987295,53.541660925,0.0151319997385144,14.8509998321533
bg,-3.208340405,56.041660825,0.00609399983659387,14.5920000076294
bg,-173.791666915,66.458327075,0.0163490008562803,8.68000030517578
bg,17.958325415,40.708328105,0.000918000005185604,26.0230007171631
bg,-123.875002245,48.124994475,0.0037990000564605,12.6049995422363
bg,-75.708337505,78.208326605,0.00167599995620549,0.962999999523163
bg,12.458325635,44.958327935,0.0190440006554127,26.0949993133545
bg,-76.875004125,57.541660765,0.000712000008206815,7.39200019836426
bg,-86.125003755,65.208327125,0.000654999981634319,4.81300020217896
bg,-69.625004415,59.124994035,0.00362899992614985,3.03999996185303
bg,21.874991925,65.458327115,0.000858000013977289,16.681999206543
bg,142.208320445,51.124994355,0.00473000016063452,17.92799949646
bg,-95.041670065,78.624993255,0.00157199997920543,0.146999999880791
bg,-66.625004535,45.041661265,0.00511399982497096,13.9849996566772
bg,-153.958334375,58.541660725,0.00539899989962578,10.7880001068115
bg,32.374991505,46.124994555,0.00974499993026257,24.3770008087158
bg,34.208324765,65.374993785,0.000277999992249534,9.91699981689453
bg,-5.62500697500002,43.541661325,0.00132999999914318,20.5109996795654
bg,-90.208336925,77.208326645,0.00123599998187274,0.379999995231628
bg,-22.958339615,72.708326825,0.00182400003541261,2.03500008583069
bg,-132.041668585,55.874994165,0.000335999997332692,16.375
bg,5.45832591499999,60.208327325,0.00141799997072667,18.3159999847412
bg,-50.958338495,68.791660315,0.0015640000347048,4.26999998092651
bg,-86.458337075,66.541660405,0.000610999995842576,2.40599989891052
bg,-131.125001955,56.041660825,0.0368730016052723,12.7620000839233
bg,-36.875005725,83.624993055,0.00107100000604987,-0.0989999994635582
bg,-65.958337895,58.624994055,0.00370100000873208,2.92600011825562
bg,179.374985625,63.041660545,0.00564000010490417,10.4619998931885
bg,12.541658965,45.541661245,0.0358479991555214,27.7600002288818
bg,-10.125006795,52.291660975,0.00179400003980845,16.2369995117188
bg,-26.541672805,71.624993535,0.00522099994122982,0.879000008106232
bg,-86.875003725,79.624993215,0.00164799997583032,0.177000001072884
bg,-84.958337135,76.374993345,0.00262899999506772,0.685000002384186
bg,167.374986105,60.458327315,0.00500100012868643,10.9049997329712
bg,-1.12500715500002,44.374994625,0.00197999994270504,27.3150005340576
bg,18.291658735,79.541659885,0.00304399989545345,1.38100004196167
bg,-27.291672775,73.458326795,0.00209799990989268,1.92900002002716
bg,-65.125004595,65.708327105,0.00139999995008111,1.63800001144409
bg,149.958320135,46.124994555,0.000188000005437061,11.4670000076294
bg,-74.041670905,71.791660195,0.002070999937132,2.14800000190735
bg,-92.541670165,57.624994095,0.0332860015332699,10.2390003204346
bg,-63.625004655,44.624994615,0.00294700008817017,17.0629997253418
bg,11.041659025,59.291660695,0.0020620001014322,22.7569999694824
bg,-136.708335065,58.208327405,0.00279700011014938,13.2910003662109
bg,-66.458337875,67.791660355,0.0192440003156662,2.11500000953674
bg,-151.208334485,61.124993955,0.0429240018129349,14.5819997787476
bg,-53.541671725,47.791661155,0.000239000000874512,14.9610004425049
bg,-33.791672515,67.041660385,0.00118100002873689,2.06900000572205
bg,-66.625004535,62.541660565,0.000171000006957911,2.375
bg,-123.791668915,50.041661065,0.000172999993083067,19.8859996795654
bg,-28.541672725,70.124993595,0.00408199988305569,1.34300005435944
bg,21.708325265,79.791659875,0.0126799996942282,1.46300005912781
bg,-86.958337055,55.874994165,0.0321189984679222,13.3400001525879
bg,166.124986155,55.041660865,0.000637000019196421,13.1730003356934
bg,-82.541670565,76.791659995,0.00925400014966726,0.855000019073486
bg,-20.458339715,77.708326625,0.00144100002944469,0.108999997377396
bg,158.291653135,57.958327415,0.0126790003851056,9.97799968719482
bg,6.12499255500001,62.291660575,0.000557999999728054,17.2299995422363
bg,-84.291670495,78.958326575,0.00164200004655868,0.628000020980835
bg,-65.541671245,59.124994035,0.00378999998793006,3.75999999046326
bg,19.374992025,69.208326965,0.000859999970998615,13.6169996261597
bg,8.37499246499999,55.458327515,0.0133170001208782,16.4599990844727
bg,-124.708335545,48.541661125,0.000640999991446733,12.6940002441406
bg,21.041658625,55.874994165,0.0073020001873374,18.2479991912842
bg,-52.791671755,71.374993545,0.00417600013315678,4.26900005340576
bg,22.624991895,40.208328125,0.000971000001300126,26.8190002441406
bg,-52.875005085,71.124993555,0.000934000010602176,6.60300016403198
bg,-76.208337485,69.041660305,0.00792299956083298,1.72800004482269
bg,13.874992245,79.874993205,0.000604000000748783,2.33899998664856
bg,-8.04167354500001,51.791660995,0.00402100011706352,16.4330005645752
bg,17.374992105,62.541660565,0.00146499997936189,18.1800003051758
bg,-132.625001895,55.124994195,0.00339900003746152,16.6529998779297
bg,23.041658545,57.208327445,0.00637299986556172,21.3439998626709
bg,38.541657925,46.624994535,0.0397569984197617,26.0939998626709
bg,-61.458338075,46.124994555,0.00245800008997321,19.4050006866455
bg,-149.541667885,60.958327295,0.0265670008957386,15.5430002212524
bg,41.708324465,41.791661395,0.00510099995881319,26.7910003662109
bg,141.624987135,58.624994055,0.00443000020459294,14.0159997940063
bg,-54.458338355,49.374994425,0.000228000004426576,13.6429996490479
bg,27.041658385,40.541661445,0.00175199995283037,25.4080009460449
bg,-153.458334395,57.124994115,0.000897000019904226,13.08899974823
bg,40.291657855,43.124994675,0.00406200019642711,26.6909999847412
bg,-80.791670635,71.958326855,0.00603399984538555,1.98500001430511
bg,143.041653745,53.374994265,0.00437999982386827,13.9469995498657
bg,18.041658745,60.541660645,0.00373900006525218,18.5310001373291
bg,12.624992295,43.958327975,0.0250020008534193,26
bg,-92.791670155,63.874993845,0.00306900008581579,8.66699981689453
bg,-0.875007165,54.541660885,0.00994000025093555,15.6549997329712
bg,-4.12500703500001,52.874994285,0.0082219997420907,19.9249992370605
bg,22.791658555,60.124993995,0.00241600000299513,20.2280006408691
bg,-125.541668845,50.374994385,0.0418870002031326,15.1850004196167
bg,129.708320945,40.958328095,0.00015700000221841,22.7789993286133
bg,163.874986245,58.708327385,0.00111399998422712,12.3070001602173
bg,-63.041671345,44.791661275,0.0035969999153167,17.9759998321533
bg,150.124986795,59.624994015,0.00474900007247925,13.2670001983643
bg,-62.375004705,46.374994545,0.00195199996232986,19.30299949646
bg,141.958320455,47.624994495,0.00150799995753914,17.3689994812012
bg,-17.875006485,80.791659835,0.00528200017288327,-0.0829999968409538
bg,-123.958335575,45.958327895,0.00236100004985929,15.1520004272461
bg,121.791654595,40.874994765,0.0559759996831417,25.4650001525879
bg,156.458319875,52.041660985,0.0032150000333786,11.9379997253418
bg,-75.875004165,69.041660305,0.0188679993152618,1.44400000572205
bg,18.124992075,42.624994695,0.0003969999961555,25.8540000915527
bg,-165.208333925,66.458327075,0.00442400015890598,10.5260000228882
bg,-64.458337955,45.291661255,0.0187570005655289,16.0030002593994
bg,-55.791671635,51.541661005,0.00351800001226366,13.5629997253418
bg,-22.458339635,65.541660445,0.00193799997214228,10.9169998168945
bg,9.62499241499998,59.124994035,0.000465999997686595,16.4190006256104
bg,-73.708337585,68.791660315,0.00235299998894334,1.22500002384186
bg,-125.458335515,50.374994385,0.0278609991073608,10.753999710083
bg,-22.208339645,64.041660505,0.00282800011336803,12.3000001907349
bg,12.874992285,56.624994135,0.00290900003165007,20.4360008239746
bg,-48.041671945,60.791660635,0.000584999972488731,5.31500005722046
bg,135.541654045,54.624994215,0.0164940003305674,12.4399995803833
bg,29.208324965,40.624994775,0.00177400000393391,25.3390007019043
bg,-70.875004365,71.041660225,0.00228499993681908,2.01300001144409
bg,-91.208336885,79.208326565,0.00670399982482195,0.456000000238419
bg,32.624991495,41.791661395,0.00182799994945526,27.8449993133545
bg,-44.791672075,82.874993085,0.000395000010030344,-0.24600000679493
bg,-67.958337815,63.541660525,0.000136000002385117,1.90400004386902
bg,-132.958335215,57.541660765,0.000608999980613589,10.1870002746582
bg,148.458320195,59.291660695,0.00055699999211356,12.3269996643066
bg,-22.291672975,64.541660485,0.0089130001142621,12.0159997940063
bg,-83.875003845,65.958327095,9.99999974737875e-05,1.2849999666214
bg,-124.041668905,44.958327935,0.00161200005095452,14.9630002975464
bg,-99.125003235,68.958326975,0.00369699997827411,1.09899997711182
bg,-164.708333945,66.541660405,0.00459600007161498,11.0769996643066
bg,168.624986055,60.541660645,0.00624000001698732,12.8719997406006
bg,-70.791671035,62.708327225,4.99999987368938e-05,1.52100002765656
bg,23.541658525,58.624994055,0.0131440004333854,19.738000869751
bg,25.874991765,60.374993985,0.00222599995322526,21.2999992370605
bg,5.208325925,43.291661335,0.000670999987050891,23.0459995269775
bg,-55.875004965,47.041661185,0.000303999986499548,15.9980001449585
bg,-134.375001825,57.041660785,0.00019399999291636,13.1630001068115
bg,21.541658605,77.958326615,0.00526899984106421,2.38599991798401
bg,-22.291672975,65.624993775,0.00210899999365211,9.15200042724609
bg,-18.375006465,65.958327095,0.00112999998964369,11.1850004196167
bg,6.70832586500001,43.291661335,0.000418000010540709,24.4839992523193
bg,36.708324665,41.374994745,0.00432399986311793,25.6979999542236
bg,9.708325745,56.958327455,0.0109949996694922,18.4729995727539
bg,-131.541668605,55.458327515,0.00014000000373926,14.0600004196167
bg,-160.041667465,58.791660715,0.00741600012406707,13.6940002441406
bg,-134.791668475,58.041660745,0.000211000005947426,13.7309999465942
bg,-52.458338435,66.374993745,0.031232999637723,3.64100003242493
bg,167.791652755,60.458327315,0.00279700011014938,13.0900001525879
bg,-85.875003765,55.624994175,0.0389669984579086,7.51900005340576
bg,-2.87500708499999,56.208327485,0.00401399983093143,14.9010000228882
bg,-77.541670765,60.208327325,0.00355500006116927,10.2229995727539
bg,-60.291671455,53.458327595,0.0174720007926226,10.7620000839233
bg,-50.625005175,64.208327165,0.00271199992857873,4.98099994659424
bg,-21.458339675,65.458327115,0.000581000000238419,8.77499961853027
bg,-40.625005575,65.124993795,0.000807999982498586,3.53299999237061
bg,-68.791671115,63.708327185,0.00068300002021715,2.02600002288818
bg,-50.208338525,68.958326975,0.0020010001026094,2.03500008583069
bg,-23.458339595,65.458327115,0.00213599996641278,12.375
bg,139.874987205,42.708328025,0.000172999993083067,22.5060005187988
bg,-9.20834016500001,52.624994295,0.0031139999628067,16.9060001373291
bg,-20.125006395,82.041659785,0.00495699979364872,0.24600000679493
bg,-95.375003385,69.708326945,0.00109799997881055,1.12600004673004
bg,-10.208340125,52.291660975,0.00152299995534122,16.2609996795654
bg,17.708325425,69.458326955,0.00106499996036291,10.7580003738403
bg,17.708325425,54.791660875,0.00219099991954863,18.8010005950928
bg,-80.291670655,69.624993615,0.00218899990431964,1.37999999523163
bg,-77.875004085,64.458327155,0.00138000003062189,1.11800003051758
bg,-134.208335165,56.874994125,0.000144999998155981,11.2449998855591
bg,-122.625002295,47.541661165,0.00537500018253922,14.2650003433228
bg,-81.625003935,75.791660035,0.000794999999925494,1.03999996185303
bg,8.124992475,40.874994765,7.30000028852373e-05,24.8430004119873
bg,-3.54167372500001,57.624994095,0.000997000024653971,14.8079996109009
bg,-127.291668775,51.708327665,0.0559759996831417,15.4449996948242
bg,-43.625005455,60.291660655,0.000836000021081418,5.21999979019165
bg,13.208325605,65.874993765,0.000289999996311963,15.9270000457764
bg,36.541658005,46.791661195,0.0102270003408194,25.4799995422363
bg,-22.125006315,70.541660245,0.000943000020924956,2.00699996948242
bg,-75.708337505,68.874993645,0.00287099997512996,1.91499996185303
bg,-132.541668565,55.874994165,0.000195000000530854,15.5780000686646
bg,-59.458338155,53.624994255,0.00676999986171722,9.0649995803833
bg,-94.708336745,60.124993995,0.0181820001453161,9.84799957275391
bg,-84.208337165,71.958326855,0.00855499971657991,1.26499998569489
bg,11.874992325,57.624994095,0.00549700018018484,20.6060009002686
bg,-20.041673065,74.708326745,0.00166700000409037,2.0550000667572
