longitude,latitude,Fucusdistichus median
25.374991785,64.874993805,0.30717862
-45.625005375,60.791660635,0.22860514
-54.958338335,47.291661175,0.6022069
22.041658585,60.458327315,0.42396152
-124.041668905,49.624994415,0.5684041
-99.208336565,76.458326675,0.33484465
-152.541667765,58.208327405,0.61014557
142.124987115,50.958327695,0.45084375
-42.041672185,63.041660545,0.5754654
138.374987265,53.541660925,0.27963042
-70.125004395,69.624993615,0.2856807
12.208325645,54.291660895,0.49798316
130.291654255,42.208328045,0.38427714
-60.541671445,45.874994565,0.5244821
157.708319825,51.541661005,0.58794487
139.874987205,42.124994715,0.49379292
-70.958337695,77.791659955,0.5028546
-147.625001295,59.874994005,0.51513225
6.04165922499999,62.208327245,0.59835494
-68.875004445,70.208326925,0.45721617
-86.458337075,75.374993385,0.36261332
23.624991855,59.208327365,0.30847657
-124.208335565,41.124994755,0.50046724
29.624991615,45.041661265,0.1123105
-122.458335635,47.458327835,0.41212875
-129.958335335,55.041660865,0.40922228
-56.791671595,74.874993405,0.42119485
-23.458339595,66.124993755,0.6112426
-27.125006115,73.291660135,0.37140092
-71.958337655,71.541660205,0.46182874
-77.958337415,55.208327525,0.55290425
-64.625004615,46.374994545,0.19019866
-92.708336825,63.791660515,0.53203344
-81.875003925,68.708326985,0.2649157
-86.708337065,80.791659835,0.29893115
-63.541671325,45.874994565,0.35626715
-123.125002275,48.458327795,0.61432177
-25.375006185,72.791660155,0.43338585
-25.458339515,73.791660115,0.39247397
-68.041671145,69.124993635,0.5169947
-44.541672085,60.291660655,0.60744613
-67.041671185,65.041660465,0.5328611
38.041657945,40.958328095,0.39309072
-1.37500714500001,44.041661305,0.46596566
-14.458339955,65.791660435,0.6235714
132.124987515,43.208328005,0.4953043
-139.375001625,59.541660685,0.38632128
-20.208339725,79.791659875,0.08176714
12.374992305,78.541659925,0.4438161
-25.958339495,72.874993485,0.23947279
-5.12500699500001,52.041660985,0.32583064
32.374991505,66.958327055,0.6229385
38.624991255,46.874994525,0.11357199
-69.208337765,69.541660285,0.26829916
32.958324815,68.874993645,0.631659
28.374991665,59.791660675,0.3331276
-69.625004415,60.791660635,0.4916606
-17.375006505,80.708326505,0.19932933
-132.125001915,52.791660955,0.5894604
147.041653585,59.374994025,0.62525207
-4.29167369500001,48.124994475,0.47854578
19.041658705,42.041661385,0.42930582
-71.958337655,61.374993945,0.57534546
136.791653995,54.208327565,0.51937145
-155.875000965,57.541660765,0.6110712
-4.208340365,57.458327435,0.57713795
-89.458336955,56.958327455,0.21172169
-127.958335415,51.958327655,0.5877252
-161.291667415,58.708327385,0.2059276
-125.541668845,49.958327735,0.56250536
-160.791667435,58.624994055,0.28785604
-127.541668765,52.124994315,0.18282083
-90.708336905,76.124993355,0.3671973
-85.208337125,65.541660445,0.4647207
-1.54167380500002,49.624994415,0.35198176
-79.541670685,70.458326915,0.34790054
-66.291671215,64.708327145,0.55235755
24.208325165,60.041660665,0.40783152
-91.708336865,69.458326955,0.35408017
-69.041671105,70.291660255,0.3986784
18.124992075,80.208326525,0.4289105
1.04165942500001,51.791660995,0.1509933
18.458325395,59.374994025,0.5153899
-135.041668465,58.041660745,0.6003922
-160.958334095,66.624993735,0.37281397
162.708319625,57.208327445,0.5294864
-68.791671115,44.291661295,0.46097666
-61.458338075,45.374994585,0.49427682
-6.20834028500002,55.874994165,0.5601063
-92.458336835,57.458327435,0.21172169
-164.875000605,64.458327155,0.40354776
-148.041667945,60.874993965,0.51014423
-5.70834030500001,55.458327515,0.56939965
-165.208333925,64.458327155,0.44018698
-161.791667395,64.791660475,0.35354218
-172.958333615,64.541660485,0.62492424
-63.708337985,46.208327885,0.35882106
-60.791671435,45.791661235,0.5328086
-88.208337005,70.958326895,0.2975574
-1.20834048500001,49.541661085,0.47676137
150.374986785,46.124994555,0.6412337
10.458325715,56.541660805,0.41380003
-55.791671635,46.874994525,0.5832921
-146.375001345,60.291660655,0.19373646
14.874992205,40.541661445,0.36333933
-57.708338225,47.624994495,0.5830009
10.458325715,43.374994665,0.39097133
-3.12500707500001,47.624994495,0.36438778
162.041652985,54.624994215,0.5773068
34.708324745,44.791661275,0.4247754
8.62499245499998,56.708327465,0.23415054
-94.291670095,58.541660725,0.27778578
-64.458337955,67.708327025,0.4478721
141.458320475,40.541661445,0.35165793
-172.875000285,64.874993805,0.6196712
-26.208339485,70.208326925,0.3969683
-6.375006945,57.124994115,0.59020275
-85.791670435,66.541660405,0.42909396
-74.541670885,71.458326875,0.41911945
-98.125003275,73.791660115,0.27929544
-165.208333925,62.458327235,0.3416812
1.04165942500001,49.958327735,0.3019867
8.124992475,53.624994255,0.14553918
0.874992765000002,49.874994405,0.15270145
-77.125004115,80.874993165,0.09336849
-126.875002125,49.624994415,0.594033
-153.625001055,58.624994055,0.5258409
-33.791672515,67.124993715,0.5558391
-40.708338905,64.374993825,0.5719563
-124.708335545,49.458327755,0.5577825
-83.708337185,78.874993245,0.34227395
164.041652905,61.708327265,0.37634698
-165.625000575,62.208327245,0.20708378
16.624992135,56.458327475,0.5152836
-98.208336605,69.458326955,0.22652839
-95.958336695,77.041659985,0.3406535
-134.958335135,58.624994055,0.59685266
143.124987075,44.458327955,0.53763574
6.45832587499999,59.041660705,0.55589384
-49.375005225,62.208327245,0.5857325
-87.958337015,80.624993175,0.33258218
-44.708338745,59.958327335,0.5961795
9.20832576499998,41.291661415,0.4756586
-43.958338775,60.124993995,0.63950694
-8.875006845,42.458328035,0.55535364
-97.625003295,73.541660125,0.31456828
17.541658765,68.458326995,0.6354083
-53.541671725,46.958327855,0.5886974
-64.375004625,45.874994565,0.17343847
-52.958338415,46.958327855,0.59601086
-26.791672795,73.208326805,0.30317128
-41.958338855,82.624993095,0.26609012
9.37499242499999,56.541660805,0.3506268
7.29165917500001,62.624993895,0.5716773
-59.291671495,48.041661145,0.581313
-133.958335175,57.458327435,0.56509674
-133.708335185,55.958327495,0.6097165
-54.291671695,47.708327825,0.5901162
5.62499257499999,62.041660585,0.59371173
-85.041670465,66.874993725,0.46178573
-85.875003765,70.124993595,0.13729917
166.791652795,60.208327325,0.58197355
-83.458337195,55.208327525,0.551688
-166.458333875,59.874994005,0.5615063
-63.208338005,45.791661235,0.24997148
-53.375005065,69.541660285,0.4797818
-58.458338195,75.208326725,0.4386238
24.374991825,80.291659855,0.3538971
-58.208338205,49.208327765,0.5809922
4.791659275,52.874994285,0.14741011
-166.791667195,66.041660425,0.38177016
-52.458338435,67.958327015,0.41955492
-24.041672905,72.541660165,0.42542082
-128.041668745,52.708327625,0.5847253
-133.291668535,57.124994115,0.5259891
-153.791667715,57.374994105,0.60354066
-6.20834028500002,56.541660805,0.5860651
-48.125005275,60.708327305,0.6233463
-62.041671385,57.624994095,0.624263
-84.458337155,66.041660425,0.4338569
-78.958337375,68.291660335,0.105293006
14.874992205,55.208327525,0.54228073
13.374992265,79.791659875,0.41879278
-21.708339665,65.208327125,0.57664824
-123.125002275,49.041661105,0.23206703
4.12499263499998,51.958327655,0.1501601
-86.958337055,78.958326575,0.31523067
139.958320535,41.541661405,0.483511
138.124987275,56.541660805,0.51141804
-70.291671055,47.458327835,0.19055519
-56.791671595,49.874994405,0.6162089
12.624992295,56.874994125,0.4858569
-81.958337255,64.041660505,0.33499184
29.124991635,40.458328115,0.4001358
37.958324615,63.874993845,0.50878805
-4.62500701499999,56.124994155,0.52048576
141.624987135,52.291660975,0.16843843
-125.208335525,50.374994385,0.20938589
-53.375005065,71.958326855,0.5321519
-69.041671105,69.208326965,0.13030116
-72.541670965,61.874993925,0.50448745
-53.791671715,72.374993505,0.5128218
15.458325515,41.874994725,0.095218934
-94.875003405,78.624993255,0.31067747
-60.291671455,46.208327885,0.48765418
-64.041671305,44.624994615,0.57673967
9.54165908499999,55.124994195,0.5266732
-147.458334635,60.874993965,0.5844607
34.958324735,44.791661275,0.41393343
41.708324465,42.124994715,0.15096186
-94.875003405,76.374993345,0.3582439
-4.375007025,53.458327595,0.2390902
-145.791668035,60.708327305,0.5001309
28.458324995,70.624993575,0.56111443
-95.958336695,70.708326905,0.32777664
-22.541672965,64.791660475,0.55720496
-132.041668585,56.374994145,0.18692821
0.791659434999985,40.791661435,0.31134722
176.708319065,62.458327235,0.40543985
-131.375001945,55.458327515,0.5059483
-135.041668465,57.791660755,0.59817344
-59.041671505,75.708326705,0.39929575
139.791653875,54.208327565,0.5210661
-20.708339705,65.458327115,0.6148341
170.708319305,60.374993985,0.47157866
-16.625006535,63.874993845,0.30949387
37.541657965,45.208327925,0.13468416
-166.541667205,59.874994005,0.58181506
-54.291671695,70.291660255,0.60535413
7.708325825,53.708327585,0.14634383
8.291659135,56.874994125,0.32909918
-122.625002295,47.624994495,0.4173903
151.874986725,59.124994035,0.55234385
21.041658625,54.874994205,0.3351092
29.624991615,70.708326905,0.60932213
-56.291671615,50.541661045,0.6189304
-134.208335165,57.791660755,0.48327178
-132.458335235,53.374994265,0.58801985
-88.708336985,73.458326795,0.43279567
-63.541671325,50.208327725,0.57118714
164.374986225,62.374993905,0.38166142
-122.291668975,47.791661155,0.532734
141.624987135,52.208327645,0.16867836
-92.125003515,79.291659895,0.26793036
-85.875003765,71.124993555,0.38195723
18.874992045,79.124993235,0.39382094
-94.041670105,79.291659895,0.2752259
130.624987575,42.374994705,0.4111384
-132.541668565,55.041660865,0.47712886
150.624986775,59.541660685,0.5876632
-85.875003765,75.458326715,0.25353035
23.791658515,40.624994775,0.4401065
17.708325425,60.541660645,0.42365015
-93.375003465,69.124993635,0.20738536
34.041658105,45.958327895,0.097766705
-6.20834028500002,57.208327445,0.58315504
-20.208339725,75.624993375,0.12982352
9.37499242499999,41.874994725,0.45891088
-57.625004895,51.458327675,0.6006433
-4.45834035500002,50.291661055,0.5331723
11.208325685,54.374994225,0.503152
-64.875004605,45.458327915,0.19423571
-124.375002225,47.541661165,0.41969588
-122.458335635,48.624994455,0.44654208
-91.291670215,63.458327195,0.626703
137.374987305,54.041660905,0.37486094
13.958325575,53.791660915,0.39076403
-124.375002225,48.291661135,0.5867771
21.124991955,54.958327535,0.35423982
-62.458338035,58.124994075,0.6216302
-82.875003885,62.874993885,0.60271233
0.458326115000006,52.874994285,0.15453275
12.041658985,65.208327125,0.5206629
18.374992065,60.291660655,0.37475067
-6.87500692500001,58.124994075,0.6054012
-148.791667915,60.791660635,0.5396018
155.958319895,56.624994135,0.48178905
11.291659015,79.124993235,0.43438318
-86.791670395,78.791659915,0.36212078
-23.958339575,73.374993465,0.44415405
-26.708339465,72.791660155,0.37874162
0.541659444999993,50.791661035,0.18899807
35.041658065,46.208327885,0.11286446
37.624991295,64.458327155,0.22289906
161.874986325,57.958327415,0.47577122
-73.708337585,62.458327235,0.5887278
9.291659095,41.541661405,0.45867932
-55.875004965,53.208327605,0.63671
-135.208335125,58.624994055,0.4684148
-4.70834034500001,54.208327565,0.495381
-154.458334355,58.124994075,0.58285123
-158.708334185,57.041660785,0.3964195
-87.958337015,77.874993285,0.347571
-75.958337495,72.124993515,0.4528203
10.291659055,55.958327495,0.49664858
-170.041667065,66.041660425,0.5118244
-60.125004795,53.708327585,0.30915502
28.208325005,70.458326915,0.5615063
-62.791671355,44.791661275,0.41920874
-52.958338415,66.208327085,0.4080242
-64.875004605,63.124993875,0.57609254
-134.125001835,56.624994135,0.63944596
5.04165926499999,43.374994665,0.42822435
-122.375002305,47.708327825,0.49695015
38.374991265,46.624994535,0.10896094
23.208325205,40.291661455,0.44499436
-94.541670085,68.791660315,0.15699172
-78.541670725,70.374993585,0.44056916
6.958325855,60.541660645,0.52668387
-97.708336625,73.541660125,0.37058225
-32.791672555,81.958326455,0.21069205
-127.791668755,50.624994375,0.63604355
-82.291670575,79.874993205,0.24259731
-49.958338535,64.458327155,0.27320352
-81.625003935,79.874993205,0.18742004
-78.125004075,69.708326945,0.3498648
-80.375003985,72.124993515,0.4142892
37.124991315,45.208327925,0.110164076
128.624987655,40.291661455,0.48449814
-179.041666705,66.374993745,0.5672117
36.541658005,64.874993805,0.52171785
-60.625004775,55.041660865,0.6126464
-51.291671815,63.791660515,0.5980279
-99.291669895,78.624993255,0.33138123
-69.125004435,79.041659905,0.37624386
-134.125001835,58.208327405,0.21172169
-3.45834039499999,43.374994665,0.35833055
155.541653245,55.624994175,0.5346729
163.291652935,59.458327355,0.5134426
38.958324575,46.958327855,0.11126606
-21.125006355,75.291660055,0.39878997
-65.375004585,58.958327375,0.4458507
-90.708336905,65.874993765,0.5881471
25.374991785,65.041660465,0.33842897
-9.62500681500001,53.208327605,0.52657324
3.041659345,42.624994695,0.42397594
-87.791670355,76.374993345,0.3477827
-66.208337885,80.041659865,0.2851347
14.291658895,56.124994155,0.45057043
-81.541670605,63.541660525,0.58556294
-60.458338115,45.624994575,0.46422762
-153.375001065,57.124994115,0.60088587
8.124992475,62.791660555,0.5357965
11.708325665,64.624993815,0.4676629
-78.875004045,51.874994325,0.21172169
-21.125006355,74.124993435,0.35504335
-73.291670935,66.708327065,0.12965336
136.208320685,55.374994185,0.5899045
-3.37500706500001,54.874994205,0.16940625
-50.625005175,64.291660495,0.5068153
11.374992345,79.791659875,0.3381614
21.708325265,57.624994095,0.22435513
17.291658775,61.791660595,0.5557305
-83.208337205,55.208327525,0.21172169
-4.87500700500001,55.791660835,0.55720073
-57.208338245,53.541660925,0.58831835
-80.875003965,51.874994325,0.21172169
-84.625003815,73.291660135,0.4202979
-9.37500682500001,52.958327615,0.522206
29.791658275,45.374994585,0.1123725
-131.458335275,55.291660855,0.5635752
-47.791671955,60.791660635,0.61492044
-2.95834041500001,53.624994255,0.16992117
-68.375004465,62.208327245,0.48736793
-2.12500711500002,57.041660785,0.5449218
-131.958335255,53.541660925,0.51705694
-72.458337635,78.458326595,0.35536355
-71.958337655,77.374993305,0.4046773
-78.708337385,52.708327625,0.2266328
-92.041670185,63.708327185,0.5408235
-71.208337685,70.458326915,0.37253118
-123.958335575,48.124994475,0.56744826
-20.375006385,74.124993435,0.46751872
-87.541670365,56.124994155,0.21172169
-70.458337715,47.124994515,0.17842133
21.958325255,58.458327395,0.1633486
-78.541670725,76.958326655,0.33997267
-74.291670895,65.458327115,0.1271852
-53.375005065,71.541660205,0.6083225
-6.29167361500001,53.791660915,0.3953416
-159.791667475,66.624993735,0.3628564
-123.708335585,48.124994475,0.5647973
-65.041671265,48.124994475,0.59244764
137.124987315,54.124994235,0.3161406
-20.041673065,83.124993075,0.33107916
-2.12500711500002,46.874994525,0.14540787
21.124991955,62.458327235,0.33713317
-78.375004065,58.958327375,0.6397064
-50.625005175,64.791660475,0.15016907
-147.041667985,60.958327295,0.58336675
-84.625003815,73.458326795,0.46684656
15.124992195,40.124994795,0.43699813
1.37499274499999,51.291661015,0.15595658
-42.791672155,62.708327225,0.5627882
21.708325265,57.541660765,0.1507978
-176.208333485,52.041660985,0.6389749
21.624991935,79.374993225,0.2825902
-77.541670765,59.791660675,0.6068824
24.958325135,60.208327325,0.41103068
-52.875005085,69.374993625,0.591903
-167.375000505,65.374993785,0.43243062
135.208320725,54.874994205,0.3502825
-96.208336685,68.458326995,0.42814296
-75.125004195,65.291660455,0.12637888
-91.791670195,69.458326955,0.3508861
28.958324975,44.874994605,0.15131405
-84.958337135,71.458326875,0.38099346
160.041653065,54.208327565,0.44786012
-174.291666895,66.374993745,0.3279625
-80.541670645,80.624993175,0.23257257
-149.791667875,61.041660625,0.18920732
22.958325215,78.124993275,0.117872976
-28.458339395,70.541660245,0.35511297
17.958325415,40.124994795,0.44682503
31.458324875,41.291661415,0.40543297
-39.791672275,83.708326385,0.30848256
-60.458338115,46.541661205,0.5448453
-50.625005175,70.291660255,0.353243
-140.041668265,59.791660675,0.21172169
-133.291668535,55.958327495,0.5321472
-124.125002235,44.374994625,0.5951472
-73.458337595,40.624994775,0.26964468
14.374992225,42.291661375,0.10653003
-62.458338035,56.708327465,0.47863212
138.374987265,53.624994255,0.3733302
-75.041670865,71.208326885,0.39388368
-127.375002105,52.208327645,0.18013227
143.374987065,46.708327865,0.49763525
18.458325395,69.374993625,0.6267652
-97.791669955,73.458326795,0.32397342
-32.375005905,81.874993125,0.21388091
-52.541671765,70.208326925,0.61474913
3.29165933499999,43.291661335,0.36168808
-76.625004135,68.291660335,0.11991761
-64.958337935,46.791661195,0.37430725
-64.875004605,43.874994645,0.4731348
6.958325855,60.458327315,0.58624685
-20.375006385,75.374993385,0.46078965
22.624991895,58.208327405,0.1475134
-133.958335175,56.374994145,0.59866583
18.874992045,74.374993425,0.59720373
-88.041670345,77.624993295,0.34165564
-63.791671315,67.208327045,0.5452542
179.541652285,62.791660555,0.5166417
-133.708335185,57.958327415,0.4013641
1.458326075,41.208328085,0.4148026
