longitude,latitude,Fucusdistichus avg
-52.958338415,66.208327085,0.39150423
-64.875004605,63.124993875,0.56775427
-134.125001835,56.624994135,0.62916654
5.04165926499999,43.374994665,0.42306417
-122.375002305,47.708327825,0.48963445
38.374991265,46.624994535,0.1167387
23.208325205,40.291661455,0.4388063
-94.541670085,68.791660315,0.15919305
-78.541670725,70.374993585,0.4412005
6.958325855,60.541660645,0.5250674
-97.708336625,73.541660125,0.37238073
-32.791672555,81.958326455,0.21530834
-127.791668755,50.624994375,0.62631536
-82.291670575,79.874993205,0.24285969
-49.958338535,64.458327155,0.2701823
-81.625003935,79.874993205,0.1940282
-78.125004075,69.708326945,0.34855583
-80.375003985,72.124993515,0.4009366
37.124991315,45.208327925,0.11798966
128.624987655,40.291661455,0.48013374
-179.041666705,66.374993745,0.5647939
36.541658005,64.874993805,0.5159045
-60.625004775,55.041660865,0.6039016
-51.291671815,63.791660515,0.59903884
-99.291669895,78.624993255,0.34703228
-69.125004435,79.041659905,0.38432297
-134.125001835,58.208327405,0.21065776
-3.45834039499999,43.374994665,0.36524242
155.541653245,55.624994175,0.5268005
163.291652935,59.458327355,0.5028491
38.958324575,46.958327855,0.11913779
-21.125006355,75.291660055,0.3939979
-65.375004585,58.958327375,0.43129563
-90.708336905,65.874993765,0.5807974
25.374991785,65.041660465,0.3334883
-9.62500681500001,53.208327605,0.52519315
3.041659345,42.624994695,0.41872483
-87.791670355,76.374993345,0.35811883
-66.208337885,80.041659865,0.28652272
14.291658895,56.124994155,0.44610882
-81.541670605,63.541660525,0.5811381
-60.458338115,45.624994575,0.46353775
-153.375001065,57.124994115,0.5924137
8.124992475,62.791660555,0.534316
11.708325665,64.624993815,0.4541411
-78.875004045,51.874994325,0.21083689
-21.125006355,74.124993435,0.3450215
-73.291670935,66.708327065,0.12986894
136.208320685,55.374994185,0.58082443
-3.37500706500001,54.874994205,0.17359963
-50.625005175,64.291660495,0.48750442
11.374992345,79.791659875,0.33024687
21.708325265,57.624994095,0.22081612
17.291658775,61.791660595,0.5540052
-83.208337205,55.208327525,0.21083689
-4.87500700500001,55.791660835,0.5558312
-57.208338245,53.541660925,0.5811085
-80.875003965,51.874994325,0.2108065
-84.625003815,73.291660135,0.4257235
-9.37500682500001,52.958327615,0.5205022
29.791658275,45.374994585,0.12047193
-131.458335275,55.291660855,0.55916363
-47.791671955,60.791660635,0.6130045
-2.95834041500001,53.624994255,0.174171
-68.375004465,62.208327245,0.48436394
-2.12500711500002,57.041660785,0.5367337
-131.958335255,53.541660925,0.515363
-72.458337635,78.458326595,0.36067256
-71.958337655,77.374993305,0.4076204
-78.708337385,52.708327625,0.21575572
-92.041670185,63.708327185,0.53837264
-71.208337685,70.458326915,0.36922097
-123.958335575,48.124994475,0.5631748
-20.375006385,74.124993435,0.46009606
-87.541670365,56.124994155,0.21083689
-70.458337715,47.124994515,0.17985691
21.958325255,58.458327395,0.17535609
-78.541670725,76.958326655,0.34106088
-74.291670895,65.458327115,0.12632509
-53.375005065,71.541660205,0.6063076
-6.29167361500001,53.791660915,0.37894857
-159.791667475,66.624993735,0.34913772
-123.708335585,48.124994475,0.5613972
-65.041671265,48.124994475,0.5905975
137.124987315,54.124994235,0.29462093
-20.041673065,83.124993075,0.35036927
-2.12500711500002,46.874994525,0.15150662
21.124991955,62.458327235,0.33123586
-78.375004065,58.958327375,0.6321236
-50.625005175,64.791660475,0.15789641
-147.041667985,60.958327295,0.58074754
-84.625003815,73.458326795,0.46552506
15.124992195,40.124994795,0.4309138
1.37499274499999,51.291661015,0.16151348
-42.791672155,62.708327225,0.55943936
21.708325265,57.541660765,0.15663683
-176.208333485,52.041660985,0.63123536
21.624991935,79.374993225,0.2779301
-77.541670765,59.791660675,0.5978739
24.958325135,60.208327325,0.40697423
-52.875005085,69.374993625,0.5898204
-167.375000505,65.374993785,0.42743146
135.208320725,54.874994205,0.32587305
-96.208336685,68.458326995,0.42147678
-75.125004195,65.291660455,0.12517384
-91.791670195,69.458326955,0.36113438
28.958324975,44.874994605,0.1626983
-84.958337135,71.458326875,0.3756264
160.041653065,54.208327565,0.44042844
-174.291666895,66.374993745,0.31505466
-80.541670645,80.624993175,0.23817392
-149.791667875,61.041660625,0.1862487
22.958325215,78.124993275,0.11552748
-28.458339395,70.541660245,0.3527577
17.958325415,40.124994795,0.44084248
31.458324875,41.291661415,0.39914995
-39.791672275,83.708326385,0.3232284
-60.458338115,46.541661205,0.54262215
-50.625005175,70.291660255,0.34961373
-140.041668265,59.791660675,0.21067145
-133.291668535,55.958327495,0.53026545
-124.125002235,44.374994625,0.59253466
-73.458337595,40.624994775,0.28037983
14.374992225,42.291661375,0.11421931
-62.458338035,56.708327465,0.46178946
138.374987265,53.624994255,0.3626578
-75.041670865,71.208326885,0.3967257
-127.375002105,52.208327645,0.18072213
143.374987065,46.708327865,0.49567938
18.458325395,69.374993625,0.6217109
-97.791669955,73.458326795,0.33406815
-32.375005905,81.874993125,0.21509454
-52.541671765,70.208326925,0.6097278
3.29165933499999,43.291661335,0.36745188
-76.625004135,68.291660335,0.117406905
-64.958337935,46.791661195,0.37462637
-64.875004605,43.874994645,0.47039568
6.958325855,60.458327315,0.58531344
-20.375006385,75.374993385,0.4578441
22.624991895,58.208327405,0.15519783
-133.958335175,56.374994145,0.5884135
18.874992045,74.374993425,0.59455305
-88.041670345,77.624993295,0.3541862
-63.791671315,67.208327045,0.5394781
179.541652285,62.791660555,0.50953764
-133.708335185,57.958327415,0.39402205
1.458326075,41.208328085,0.40850642
163.541652925,60.874993965,0.20315997
13.374992265,54.124994235,0.3878468
-63.291671335,58.458327395,0.6052479
35.124991395,44.791661275,0.41102773
11.708325665,55.124994195,0.39917588
-51.041671825,64.541660485,0.46751583
-84.458337155,79.124993235,0.32373345
-64.958337935,46.874994525,0.353937
36.208324685,41.458328075,0.36276925
-4.791673675,54.791660875,0.32673392
137.624987295,54.624994215,0.39386058
19.208325365,69.791660275,0.6240221
-88.125003675,80.124993195,0.29178685
156.208319885,50.791661035,0.6058269
-2.458340435,51.791660995,0.16037054
-56.208338285,49.541661085,0.6298492
-156.875000925,56.958327455,0.59970117
-56.875004925,49.791661075,0.6236346
-74.791670875,64.374993825,0.5236525
-79.625004015,56.208327485,0.6121492
-98.041669945,73.874993445,0.29245445
5.70832590499998,43.124994675,0.49379253
-61.875004725,66.458327075,0.43353066
-18.708339785,80.541659845,0.18992093
-69.291671095,48.374994465,0.5699651
-10.041673465,52.291660975,0.40120494
-82.291670575,63.624993855,0.58021057
29.374991625,44.791661275,0.118626
-62.541671365,65.958327095,0.4335611
16.124992155,69.291660295,0.6131853
36.374991345,46.708327865,0.12205116
-126.458335475,50.624994375,0.6191695
-48.541671925,61.374993945,0.5397094
-98.791669915,69.208326965,0.15271775
-134.291668495,56.541660805,0.62982804
-69.208337765,48.208327805,0.4104205
-3.208340405,58.958327375,0.6031679
172.041652585,61.041660625,0.5799429
-77.125004115,57.874994085,0.6156136
-80.458337315,70.541660245,0.43505225
-87.291670375,70.374993585,0.32625479
22.458325235,63.708327185,0.5135362
-124.958335535,50.624994375,0.18709958
16.708325465,58.041660745,0.5107752
-94.291670095,60.874993965,0.4064499
-80.708337305,73.291660135,0.41733375
138.458320595,46.958327855,0.3954626
7.45832583499998,61.374993945,0.570532
-89.958336935,72.208326845,0.37453932
-85.125003795,71.624993535,0.43177712
-69.875004405,62.874993885,0.5420622
-53.458338395,69.291660295,0.60388017
22.791658555,77.374993305,0.32061672
-66.125004555,45.291661255,0.17670153
-66.458337875,80.624993175,0.333054
12.541658965,44.041661305,0.1158334
22.124991915,58.124994075,0.15827443
-131.708335265,55.958327495,0.591286
26.624991735,40.291661455,0.3749611
-5.87500696500001,54.708327545,0.30076635
-38.125005675,66.374993745,0.58212537
-22.208339645,75.624993375,0.3499821
-19.541673085,75.208326725,0.36675203
20.958325295,64.208327165,0.58845526
-90.708336905,75.958326695,0.3807061
-56.625004935,47.624994495,0.5833659
38.708324585,40.958328095,0.2947107
-84.375003825,69.958326935,0.3745433
0.124992794999997,50.791661035,0.1881341
-0.708340504999995,53.708327585,0.18097879
10.708325705,59.291660695,0.49257055
-58.541671525,47.624994495,0.58273786
166.708319465,60.124993995,0.58249444
-84.875003805,72.874993485,0.4432059
-56.375004945,51.791660995,0.61827964
-87.458337035,80.041659865,0.2801985
25.624991775,60.374993985,0.37174982
-84.625003815,80.458326515,0.3375124
-60.625004775,45.791661235,0.5132998
-73.041670945,64.208327165,0.52497697
2.37499270499998,41.541661405,0.4392203
-67.125004515,49.874994405,0.20653464
-22.708339625,63.874993845,0.55992264
-8.708340185,42.458328035,0.52265453
-167.291667175,60.124993995,0.4801455
139.958320535,40.708328105,0.45794377
-86.875003725,75.458326715,0.36310607
-52.708338425,66.708327065,0.60787517
160.208319725,61.708327265,0.35626912
-135.041668465,57.291660775,0.5977268
-40.958338895,63.624993855,0.23948258
-79.375004025,70.374993585,0.32064313
-141.708334865,59.958327335,0.20368145
-2.37500710500001,50.624994375,0.3568118
-4.54167368500001,51.708327665,0.31625238
-61.041671425,46.624994535,0.5218574
-64.541671285,60.208327325,0.47254053
-85.041670465,66.958327055,0.4666807
37.624991295,65.041660465,0.54204035
-5.12500699500001,50.041661065,0.5255221
-81.958337255,62.791660555,0.60290205
-22.208339645,76.374993345,0.21399947
17.291658775,40.374994785,0.4407131
-60.208338125,46.124994555,0.50895166
-45.208338725,60.708327305,0.25774854
16.458325475,43.458327995,0.44452265
-130.875001965,55.124994195,0.54931295
-132.625001895,56.124994155,0.5684606
-74.541670885,65.374993785,0.15250607
-172.375000305,65.541660445,0.24514948
-8.54167352499999,51.624994335,0.46535054
-53.208338405,67.374993705,0.40769267
-149.791667875,59.958327335,0.35388485
-89.125003635,71.291660215,0.3260477
8.37499246499999,40.458328115,0.46902576
14.624992215,56.124994155,0.50519454
-132.291668575,54.708327545,0.61523473
-20.625006375,65.624993775,0.551752
-63.125004675,50.291661055,0.59789693
28.958324975,70.874993565,0.5759767
39.874991205,43.374994665,0.35860354
-81.958337255,78.874993245,0.2727054
-127.125002115,49.874994405,0.581279
-81.708337265,52.541660965,0.2093163
12.374992305,78.624993255,0.46345314
-75.041670865,68.708326985,0.3286229
-93.541670125,68.541660325,0.1135881
156.041653225,53.041660945,0.4256187
-63.791671315,81.208326485,0.33474132
-77.041670785,55.708327505,0.6210682
16.374992145,56.791660795,0.29308778
-53.958338375,69.458326955,0.60298705
-162.958334015,63.124993875,0.2008633
-63.375004665,50.208327725,0.56769454
30.374991585,46.041661225,0.16671953
7.708325825,62.541660565,0.57638675
-71.625004335,63.208327205,0.5504796
140.374987185,42.958328015,0.4999901
-151.125001155,59.791660675,0.22580326
-166.041667225,54.208327565,0.63143027
-4.45834035500002,51.041661025,0.18697551
156.041653225,60.958327295,0.5640474
34.874991405,66.541660405,0.6140327
155.791653235,50.624994375,0.62520343
-50.791671835,68.791660315,0.5111668
-139.375001625,59.958327335,0.29582307
173.124985875,52.958327615,0.62675506
-81.125003955,72.291660175,0.33245182
-125.458335515,50.041661065,0.56518996
3.54165932499998,51.374994345,0.15636213
-85.875003765,65.624993775,0.56744075
1.37499274499999,52.041660985,0.16121231
-123.958335575,50.041661065,0.56251246
-70.375004385,47.458327835,0.18805674
-91.708336865,78.541659925,0.11018054
-64.208337965,59.958327335,0.53232723
-66.541671205,45.124994595,0.3618561
-90.291670255,75.958326695,0.3820199
-154.458334355,58.208327405,0.567002
-3.95834037500001,47.874994485,0.48708668
-2.95834041500001,43.374994665,0.45368195
-151.208334485,59.708327345,0.38621083
-65.041671265,47.791661155,0.4068679
-86.291670415,63.624993855,0.21083689
8.62499245499998,63.124993875,0.5837144
-128.375002065,52.791660955,0.6008588
12.124992315,41.958328055,0.29824463
1.12499275499999,51.791660995,0.15982392
-178.625000055,66.291660415,0.32579884
-66.541671205,68.041660345,0.49593452
-89.708336945,75.541660045,0.3579462
-161.375000745,64.874993805,0.29909503
13.624992255,54.124994235,0.39682767
-97.958336615,69.874993605,0.29274103
-50.625005175,69.791660275,0.49589908
-58.041671545,49.124994435,0.5865746
163.374986265,59.791660675,0.5096545
-84.291670495,73.458326795,0.4536721
-79.375004025,70.291660255,0.29862005
-71.125004355,63.124993875,0.55171126
-42.625005495,62.374993905,0.6156605
-64.458337955,45.791661235,0.17569265
11.208325685,58.541660725,0.45530748
165.458319515,60.208327325,0.33634478
-56.958338255,50.958327695,0.5943047
147.791653555,59.374994025,0.5253027
13.708325585,54.041660905,0.39877528
-66.375004545,48.041661145,0.31378436
-27.125006115,73.458326795,0.38705027
-57.458338235,50.374994385,0.5838287
16.374992145,57.124994115,0.49027106
30.708324905,41.124994755,0.27285132
-1.20834048500001,45.624994575,0.14987458
-67.458337835,62.124993915,0.47570732
-12.958340015,81.458326475,0.3177114
-85.708337105,76.374993345,0.20200484
145.958320295,44.374994625,0.56999993
159.958319735,53.291660935,0.60589546
164.708319545,62.458327235,0.20271336
-67.125004515,65.124993795,0.5123989
-43.541672125,60.791660635,0.4430226
-1.291673815,50.708327705,0.1593807
-64.291671295,45.124994595,0.1726383
-30.125005995,81.958326455,0.23976853
-19.291673095,65.791660435,0.46176574
138.791653915,57.041660785,0.58691484
-53.291671735,67.708327025,0.617723
-41.041672225,64.041660505,0.37713504
-65.625004575,43.541661325,0.4160755
-50.875005165,65.458327115,0.20869187
-97.875003285,75.791660035,0.34625438
-70.125004395,70.624993575,0.41776815
-84.291670495,76.458326675,0.40191
-68.625004455,68.541660325,0.47889504
141.541653805,43.874994645,0.47909293
-154.125001035,59.041660705,0.19750884
-129.541668685,53.291660935,0.6163735
-98.291669935,67.791660355,0.16290101
-82.375003905,79.874993205,0.2564712
-3.208340405,59.124994035,0.60208476
6.541659205,60.458327315,0.54350376
-126.375002145,49.458327755,0.5676206
135.874987365,54.541660885,0.19378123
-22.291672975,66.291660415,0.58741057
142.291653775,42.374994705,0.4536055
-53.791671715,47.041661185,0.5867
-73.875004245,64.624993815,0.58285105
-80.625003975,73.791660115,0.48514926
-64.208337965,45.374994585,0.18258032
-28.458339395,71.958326855,0.3507954
-165.541667245,66.374993745,0.3665933
8.45832579500001,53.791660915,0.1486522
-150.541667845,61.041660625,0.19035651
10.458325715,59.291660695,0.4928465
3.54165932499998,51.541661005,0.1570184
139.874987205,57.624994095,0.5113349
-81.958337255,75.791660035,0.37480175
8.20832580499999,62.874993885,0.5404976
-64.958337935,63.541660525,0.48867068
-55.791671635,47.624994495,0.581618
3.54165932499998,51.458327675,0.15438166
-69.791671075,60.041660665,0.5649949
-85.458337115,73.624993455,0.36467713
18.291658735,40.374994785,0.4356007
21.041658625,77.958326615,0.4123725
-69.458337755,70.291660255,0.44155657
-123.208335605,49.374994425,0.29815984
-163.125000675,59.874994005,0.20133138
139.958320535,40.124994795,0.42948246
15.291658855,44.374994625,0.44388902
-54.541671685,49.458327755,0.6251672
-130.958335295,55.624994175,0.18736582
-123.875002245,46.291661215,0.17611018
-65.791671235,43.708327985,0.30509526
-157.708334225,57.458327435,0.21082485
-83.875003845,55.291660855,0.21083689
-128.708335385,53.208327605,0.22435933
-52.791671755,72.041660185,0.509383
-162.708334025,64.374993825,0.4429365
-168.958333775,63.374993865,0.46881938
19.624992015,40.124994795,0.4549674
-18.291673135,79.708326545,0.29616037
-127.458335435,52.124994315,0.17331113
40.958324495,42.958328015,0.27792934
140.541653845,57.958327415,0.50555646
-53.541671725,72.041660185,0.36850286
-127.208335445,51.374994345,0.17790237
-75.125004195,68.041660345,0.10681289
-130.791668635,54.958327535,0.57228214
-62.458338035,46.458327875,0.39847633
155.041653265,59.374994025,0.60614926
-128.958335375,52.624994295,0.60632694
-69.875004405,69.791660275,0.30042246
-81.291670615,67.541660365,0.38245946
-94.708336745,78.791659915,0.3072881
-92.708336825,62.458327235,0.52633107
140.791653835,42.541661365,0.4820611
-134.958335135,56.291660815,0.62328976
-20.958339695,65.458327115,0.6224357
38.041657945,64.708327145,0.2766109
-96.375003345,67.624993695,0.090124756
-5.791673635,56.708327465,0.58196414
-166.375000545,60.374993985,0.34650183
7.29165917500001,61.208327285,0.5239273
144.208320365,43.958327975,0.4742118
141.791653795,52.624994295,0.18005966
-93.541670125,74.874993405,0.39567515
-70.625004375,43.208328005,0.48715183
-25.458339515,70.874993565,0.41642785
-166.458333875,65.124993795,0.44795635
12.374992305,55.624994175,0.51719266
-134.375001825,58.124994075,0.2154709
-15.708339905,81.958326455,0.3059624
-51.708338465,66.708327065,0.34856123
26.208325085,59.624994015,0.50518554
-133.125001875,55.624994175,0.6296022
-135.458335115,59.124994035,0.22553852
139.708320545,48.041661145,0.5704284
141.624987135,45.374994585,0.4804654
