longitude,latitude,Fucusdistichus max
-80.708337305,73.291660135,0.47725755
138.458320595,46.958327855,0.46446094
7.45832583499998,61.374993945,0.61068404
-89.958336935,72.208326845,0.44856492
-85.125003795,71.624993535,0.48768485
-69.875004405,62.874993885,0.60744613
-53.458338395,69.291660295,0.6496901
22.791658555,77.374993305,0.39479464
-66.125004555,45.291661255,0.21696985
-66.458337875,80.624993175,0.41837436
12.541658965,44.041661305,0.18316835
22.124991915,58.124994075,0.21837744
-131.708335265,55.958327495,0.6119175
26.624991735,40.291661455,0.48011473
-5.87500696500001,54.708327545,0.35801303
-38.125005675,66.374993745,0.61619914
-22.208339645,75.624993375,0.42573875
-19.541673085,75.208326725,0.44030243
20.958325295,64.208327165,0.60856444
-90.708336905,75.958326695,0.45539242
-56.625004935,47.624994495,0.6047269
38.708324585,40.958328095,0.41193405
-84.375003825,69.958326935,0.45102963
0.124992794999997,50.791661035,0.2576343
-0.708340504999995,53.708327585,0.20938589
10.708325705,59.291660695,0.54557085
-58.541671525,47.624994495,0.6040466
166.708319465,60.124993995,0.5998085
-84.875003805,72.874993485,0.5115585
-56.375004945,51.791660995,0.6559239
-87.458337035,80.041659865,0.37382394
25.624991775,60.374993985,0.46445623
-84.625003815,80.458326515,0.42021784
-60.625004775,45.791661235,0.56152755
-73.041670945,64.208327165,0.57692766
2.37499270499998,41.541661405,0.5305279
-67.125004515,49.874994405,0.24181937
-22.708339625,63.874993845,0.59932816
-8.708340185,42.458328035,0.5721942
-167.291667175,60.124993995,0.54510546
139.958320535,40.708328105,0.55653495
-86.875003725,75.458326715,0.44011632
-52.708338425,66.708327065,0.6509319
160.208319725,61.708327265,0.4128923
-135.041668465,57.291660775,0.6180114
-40.958338895,63.624993855,0.32966194
-79.375004025,70.374993585,0.39642203
-141.708334865,59.958327335,0.23595087
-2.37500710500001,50.624994375,0.4199308
-4.54167368500001,51.708327665,0.38506567
-61.041671425,46.624994535,0.56470954
-64.541671285,60.208327325,0.53014934
-85.041670465,66.958327055,0.53740126
37.624991295,65.041660465,0.5961364
-5.12500699500001,50.041661065,0.5503262
-81.958337255,62.791660555,0.64617217
-22.208339645,76.374993345,0.30792493
17.291658775,40.374994785,0.5436058
-60.208338125,46.124994555,0.546918
-45.208338725,60.708327305,0.3354226
16.458325475,43.458327995,0.5362441
-130.875001965,55.124994195,0.5933609
-132.625001895,56.124994155,0.5859103
-74.541670885,65.374993785,0.19440044
-172.375000305,65.541660445,0.31828925
-8.54167352499999,51.624994335,0.49183536
-53.208338405,67.374993705,0.45432824
-149.791667875,59.958327335,0.39921525
-89.125003635,71.291660215,0.40990478
8.37499246499999,40.458328115,0.56346834
14.624992215,56.124994155,0.5625673
-132.291668575,54.708327545,0.6333684
-20.625006375,65.624993775,0.60326225
-63.125004675,50.291661055,0.61243314
28.958324975,70.874993565,0.62485766
39.874991205,43.374994665,0.47165164
-81.958337255,78.874993245,0.36154547
-127.125002115,49.874994405,0.5994974
-81.708337265,52.541660965,0.24957559
12.374992305,78.624993255,0.51757604
-75.041670865,68.708326985,0.41027552
-93.541670125,68.541660325,0.1601405
156.041653225,53.041660945,0.49691898
-63.791671315,81.208326485,0.42115927
-77.041670785,55.708327505,0.66050524
16.374992145,56.791660795,0.3821808
-53.958338375,69.458326955,0.6479472
-162.958334015,63.124993875,0.23060063
-63.375004665,50.208327725,0.58917
30.374991585,46.041661225,0.2701103
7.708325825,62.541660565,0.6039418
-71.625004335,63.208327205,0.60959727
140.374987185,42.958328015,0.578768
-151.125001155,59.791660675,0.263998
-166.041667225,54.208327565,0.6686728
-4.45834035500002,51.041661025,0.23979451
156.041653225,60.958327295,0.584962
34.874991405,66.541660405,0.63314694
155.791653235,50.624994375,0.6621921
-50.791671835,68.791660315,0.5422024
-139.375001625,59.958327335,0.38251865
173.124985875,52.958327615,0.664207
-81.125003955,72.291660175,0.41012916
-125.458335515,50.041661065,0.60741687
3.54165932499998,51.374994345,0.2061597
-85.875003765,65.624993775,0.5955485
1.37499274499999,52.041660985,0.20860098
-123.958335575,50.041661065,0.6089798
-70.375004385,47.458327835,0.20938589
-91.708336865,78.541659925,0.19209601
-64.208337965,59.958327335,0.5572064
-66.541671205,45.124994595,0.40680137
-90.291670255,75.958326695,0.45626867
-154.458334355,58.208327405,0.5922171
-3.95834037500001,47.874994485,0.5245715
-2.95834041500001,43.374994665,0.527548
-151.208334485,59.708327345,0.42430443
-65.041671265,47.791661155,0.4766283
-86.291670415,63.624993855,0.26468354
8.62499245499998,63.124993875,0.60503656
-128.375002065,52.791660955,0.6185819
12.124992315,41.958328055,0.4131507
1.12499275499999,51.791660995,0.20790756
-178.625000055,66.291660415,0.4111099
-66.541671205,68.041660345,0.5712969
-89.708336945,75.541660045,0.4361805
-161.375000745,64.874993805,0.35766888
13.624992255,54.124994235,0.4681587
-97.958336615,69.874993605,0.3793717
-50.625005175,69.791660275,0.5404708
-58.041671545,49.124994435,0.60784155
163.374986265,59.791660675,0.5324669
-84.291670495,73.458326795,0.5214636
-79.375004025,70.291660255,0.38306698
-71.125004355,63.124993875,0.6142611
-42.625005495,62.374993905,0.6578443
-64.458337955,45.791661235,0.20938589
11.208325685,58.541660725,0.5156516
165.458319515,60.208327325,0.38109073
-56.958338255,50.958327695,0.61344796
147.791653555,59.374994025,0.5543068
13.708325585,54.041660905,0.47306448
-66.375004545,48.041661145,0.36540714
-27.125006115,73.458326795,0.45452356
-57.458338235,50.374994385,0.60911363
16.374992145,57.124994115,0.5430401
30.708324905,41.124994755,0.38987923
-1.20834048500001,45.624994575,0.20280758
-67.458337835,62.124993915,0.5494103
-12.958340015,81.458326475,0.40399435
-85.708337105,76.374993345,0.2952545
145.958320295,44.374994625,0.60872006
159.958319735,53.291660935,0.625127
164.708319545,62.458327235,0.23400639
-67.125004515,65.124993795,0.5887283
-43.541672125,60.791660635,0.5084093
-1.291673815,50.708327705,0.20768529
-64.291671295,45.124994595,0.20938589
-30.125005995,81.958326455,0.33410326
-19.291673095,65.791660435,0.53211135
138.791653915,57.041660785,0.60596746
-53.291671735,67.708327025,0.6414401
-41.041672225,64.041660505,0.4523402
-65.625004575,43.541661325,0.462136
-50.875005165,65.458327115,0.26468354
-97.875003285,75.791660035,0.4279942
-70.125004395,70.624993575,0.4796561
-84.291670495,76.458326675,0.47014087
-68.625004455,68.541660325,0.5485964
141.541653805,43.874994645,0.5454613
-154.125001035,59.041660705,0.22471145
-129.541668685,53.291660935,0.6345808
-98.291669935,67.791660355,0.23997977
-82.375003905,79.874993205,0.34961188
-3.208340405,59.124994035,0.62111276
6.541659205,60.458327315,0.58507764
-126.375002145,49.458327755,0.589563
135.874987365,54.541660885,0.21829274
-22.291672975,66.291660415,0.6339224
142.291653775,42.374994705,0.51795787
-53.791671715,47.041661185,0.6074094
-73.875004245,64.624993815,0.6148541
-80.625003975,73.791660115,0.5533332
-64.208337965,45.374994585,0.20938589
-28.458339395,71.958326855,0.42908198
-165.541667245,66.374993745,0.44863626
8.45832579500001,53.791660915,0.20216419
-150.541667845,61.041660625,0.21241878
10.458325715,59.291660695,0.54563886
3.54165932499998,51.541661005,0.20649315
139.874987205,57.624994095,0.53232074
-81.958337255,75.791660035,0.44913375
8.20832580499999,62.874993885,0.5938205
-64.958337935,63.541660525,0.56280595
-55.791671635,47.624994495,0.605884
3.54165932499998,51.458327675,0.20514724
-69.791671075,60.041660665,0.60399574
-85.458337115,73.624993455,0.44348967
18.291658735,40.374994785,0.5320407
21.041658625,77.958326615,0.46689823
-69.458337755,70.291660255,0.51850224
-123.208335605,49.374994425,0.3721651
-163.125000675,59.874994005,0.23142225
139.958320535,40.124994795,0.5257772
15.291658855,44.374994625,0.5510827
-54.541671685,49.458327755,0.6451049
-130.958335295,55.624994175,0.20938589
-123.875002245,46.291661215,0.20938589
-65.791671235,43.708327985,0.36287302
-157.708334225,57.458327435,0.264563
-83.875003845,55.291660855,0.26468354
-128.708335385,53.208327605,0.2626126
-52.791671755,72.041660185,0.5562035
-162.708334025,64.374993825,0.4702443
-168.958333775,63.374993865,0.53800416
19.624992015,40.124994795,0.5548359
-18.291673135,79.708326545,0.38723877
-127.458335435,52.124994315,0.20938589
40.958324495,42.958328015,0.39946422
140.541653845,57.958327415,0.5243048
-53.541671725,72.041660185,0.45369938
-127.208335445,51.374994345,0.20938589
-75.125004195,68.041660345,0.15374838
-130.791668635,54.958327535,0.606369
-62.458338035,46.458327875,0.46783933
155.041653265,59.374994025,0.6258363
-128.958335375,52.624994295,0.6212773
-69.875004405,69.791660275,0.38337407
-81.291670615,67.541660365,0.4525013
-94.708336745,78.791659915,0.39620733
-92.708336825,62.458327235,0.58514005
140.791653835,42.541661365,0.5663461
-134.958335135,56.291660815,0.64121866
-20.958339695,65.458327115,0.6615833
38.041657945,64.708327145,0.36020228
-96.375003345,67.624993695,0.13729817
-5.791673635,56.708327465,0.60289407
-166.375000545,60.374993985,0.42152384
7.29165917500001,61.208327285,0.5906062
144.208320365,43.958327975,0.5241405
141.791653795,52.624994295,0.20938589
-93.541670125,74.874993405,0.46605343
-70.625004375,43.208328005,0.5298839
-25.458339515,70.874993565,0.47979468
-166.458333875,65.124993795,0.506216
12.374992305,55.624994175,0.5594465
-134.375001825,58.124994075,0.2589792
-15.708339905,81.958326455,0.39470822
-51.708338465,66.708327065,0.43363434
26.208325085,59.624994015,0.5462613
-133.125001875,55.624994175,0.6533043
-135.458335115,59.124994035,0.26413354
139.708320545,48.041661145,0.60448164
141.624987135,45.374994585,0.5378922
-68.208337805,63.208327205,0.5374597
-54.708338345,69.541660285,0.6588988
-132.958335215,53.624994255,0.6073385
-22.875006285,72.208326845,0.46133983
-10.208340125,52.041660985,0.5355106
14.041658905,66.291660415,0.6242469
-3.54167372500001,54.708327545,0.20938589
5.62499257499999,60.624993975,0.6059862
-20.291673055,66.124993755,0.6585382
-20.791673035,74.458326755,0.3775556
-22.041672985,66.291660415,0.61108196
-84.458337155,72.124993515,0.4021616
-19.041673105,80.541659845,0.2896656
-92.041670185,62.874993885,0.6203064
-124.041668905,48.458327795,0.62573504
-57.708338225,50.124994395,0.6034557
-59.958338135,46.124994555,0.49854502
-86.041670425,65.458327115,0.6182038
33.874991445,41.958328055,0.45733324
8.541659125,63.624993855,0.6123454
-86.708337065,63.624993855,0.37775105
-63.291671335,66.874993725,0.50049245
-132.375001905,53.708327585,0.49751794
-85.458337115,74.624993415,0.46769947
37.624991295,68.291660335,0.65620404
-123.708335585,49.624994415,0.5399722
-81.541670605,64.041660505,0.5850973
8.45832579500001,40.208328125,0.56701094
-67.875004485,65.958327095,0.54629874
159.374986425,58.708327385,0.43117523
-84.875003805,72.208326845,0.519258
-56.041671625,51.874994325,0.65880466
-161.625000735,59.124994035,0.20989631
32.124991515,46.124994555,0.30467817
-4.54167368500001,54.291660895,0.49133557
30.208324925,46.291661215,0.18628512
-64.375004625,45.374994585,0.20938589
-61.208338085,46.458327875,0.5554598
11.708325665,57.791660755,0.35742077
5.208325925,61.624993935,0.5839045
-166.541667205,65.291660455,0.5276597
35.791658035,64.291660495,0.42324194
-92.875003485,70.791660235,0.4531017
-67.458337835,77.208326645,0.5305789
-85.041670465,55.291660855,0.26468354
26.458325075,70.458326915,0.6329439
5.87499256499999,62.458327235,0.577471
-77.458337435,72.208326845,0.24639404
-8.875006845,52.624994295,0.50460297
-64.791671275,66.208327085,0.55427754
-0.958340495000016,54.624994215,0.42641106
128.958320975,40.374994785,0.55074465
-74.625004215,64.624993815,0.58522516
-4.12500703500001,47.874994485,0.5056109
15.124992195,68.291660335,0.63696957
-43.708338785,59.958327335,0.6720534
-133.125001875,57.374994105,0.6549849
-68.708337785,62.374993905,0.5703379
-68.875004445,48.874994445,0.57748
-9.875006805,53.374994265,0.5494091
-22.041672985,65.541660445,0.61835754
-97.291669975,69.624993615,0.43441498
158.791653115,52.958327615,0.61710685
-132.041668585,54.791660875,0.61461395
-62.791671355,76.291660015,0.48230004
-93.958336775,71.458326875,0.31551418
-62.958338015,45.958327895,0.41603512
-53.458338395,47.791661155,0.6186502
17.374992105,69.458326955,0.5893465
-157.541667565,58.291660735,0.22372526
-86.958337055,67.874993685,0.40850618
-80.291670655,51.291661015,0.26212218
11.708325665,55.874994165,0.5364053
-93.291670135,69.458326955,0.43411192
-72.791670955,70.791660235,0.42533296
-94.375003425,79.291659895,0.35257277
-124.458335555,42.624994695,0.58244884
13.041658945,54.374994225,0.44409135
10.291659055,56.041660825,0.5580901
-76.541670805,64.291660495,0.50606084
-21.125006355,63.791660515,0.46817687
-77.791670755,61.374993945,0.6480598
-78.791670715,51.124994355,0.5145399
-135.208335125,57.458327435,0.61922145
-85.708337105,68.208327005,0.40599668
-19.458339755,76.874993325,0.44914207
136.791653995,53.791660915,0.35181472
-81.125003955,53.208327605,0.26329157
-128.291668735,50.541661045,0.6300472
-151.708334465,59.208327365,0.65654993
9.62499241499998,57.291660775,0.3260627
140.791653835,51.458327675,0.30484787
128.791654315,40.291661455,0.5566669
143.874987045,42.874994685,0.44785094
131.708320865,43.124994675,0.4831039
-160.041667465,66.458327075,0.44714236
-88.625003655,68.958326975,0.3651242
-0.958340495000016,45.541661245,0.19773471
21.374991945,65.041660465,0.6130018
-88.791670315,56.791660795,0.55354
28.458324995,70.708326905,0.63716805
34.624991415,44.708327945,0.5137025
14.958325535,67.291660375,0.6244279
-82.208337245,53.541660925,0.6616938
16.041658825,56.291660815,0.483474
12.208325645,55.541660845,0.49490348
-20.708339705,77.208326645,0.40721002
-37.208339045,66.291660415,0.60154605
-76.875004125,62.541660565,0.6661808
-20.125006395,74.708326745,0.4334645
-41.291672215,64.124993835,0.46902928
-85.041670465,65.374993785,0.491391
-63.958337975,46.624994535,0.35445416
-7.541673565,55.208327525,0.5689813
21.374991945,62.874993885,0.43495744
-18.458339795,79.708326545,0.41003734
-24.791672875,69.374993625,0.43241233
-84.708337145,73.291660135,0.49551383
-5.791673635,57.708327425,0.6101053
-63.458337995,58.541660725,0.5772753
-161.958334055,64.791660475,0.40352896
11.208325685,59.124994035,0.4938762
-60.458338115,55.124994195,0.64682066
-64.041671305,49.708327745,0.597586
-161.458334075,55.958327495,0.5293255
-53.625005055,70.208326925,0.6540298
-39.625005615,83.041659745,0.42750448
-40.958338895,82.708326425,0.3416215
32.541658165,69.791660275,0.64258254
140.041653865,48.374994465,0.58021826
-8.708340185,40.791661435,0.5012909
-166.208333885,60.374993985,0.3734995
-96.375003345,70.041660265,0.42526177
-53.208338405,46.624994535,0.6020655
163.874986245,61.458327275,0.24352038
18.458325395,40.041661465,0.53931874
-42.791672155,83.291659735,0.42444474
158.041653145,61.708327265,0.5817877
-59.208338165,53.958327575,0.5532961
5.62499257499999,59.374994025,0.5763729
14.874992205,56.124994155,0.5856766
132.291654175,42.958328015,0.56717134
-27.791672755,71.791660195,0.48684904
-130.791668635,55.708327505,0.20946364
15.041658865,68.708326985,0.5877915
162.874986285,56.041660825,0.5943468
-0.958340495000016,45.458327915,0.19439243
13.958325575,77.791659955,0.537344
-138.708334985,59.208327365,0.23832604
-53.708338385,47.124994515,0.5868481
15.958325495,43.541661325,0.5686507
13.374992265,43.624994655,0.18433362
-66.791671195,67.958327015,0.1737127
-76.625004135,64.291660495,0.5833401
-50.791671835,64.791660475,0.21335496
-95.875003365,71.374993545,0.4450628
16.041658825,69.291660295,0.64623547
-85.208337125,66.041660425,0.5454877
142.124987115,46.124994555,0.55663365
-57.458338235,50.124994395,0.6055066
-41.541672205,63.458327195,0.3382783
30.624991575,46.541661205,0.30296615
-72.541670965,63.791660515,0.5680085
-135.125001795,58.124994075,0.61099625
-46.791671995,60.791660635,0.6294734
162.208319645,61.541660605,0.3718295
-21.875006325,71.458326875,0.43418905
-28.041672745,70.124993595,0.49756876
-133.375001865,55.791660835,0.3709008
-50.291671855,69.458326955,0.6186753
-146.958334655,60.958327295,0.58117044
-77.375004105,72.874993485,0.4746154
15.708325505,77.541659965,0.4877362
-35.291672455,83.791659715,0.43103084
-1.875007125,49.374994425,0.44085568
-51.791671795,64.874993805,0.63203484
-92.541670165,63.541660525,0.6056735
142.458320435,42.291661375,0.52040786
38.874991245,44.208327965,0.3662757
-23.625006255,72.874993485,0.49129406
-78.125004075,62.374993905,0.6465106
-152.625001095,60.208327325,0.24556048
-57.541671565,50.374994385,0.6203556
141.374987145,52.041660985,0.20938589
-128.041668745,52.541660965,0.58775204
5.374992585,52.458327635,0.22392862
-7.125006915,58.208327405,0.60837096
-21.125006355,77.124993315,0.39989823
-56.875004925,53.708327585,0.6321455
-137.625001695,58.624994055,0.44630143
-122.791668955,48.874994445,0.48487273
-53.041671745,47.458327835,0.5888371
10.124992395,43.958327975,0.33911029
-78.958337375,51.791660995,0.26433086
-64.625004615,81.291659815,0.42586333
