longitude,latitude,Fucusdistichus min
-65.375004585,58.958327375,0.39069957
-90.708336905,65.874993765,0.53755116
25.374991785,65.041660465,0.26249978
-9.62500681500001,53.208327605,0.49999514
3.041659345,42.624994695,0.3297742
-87.791670355,76.374993345,0.257838
-66.208337885,80.041659865,0.22322433
14.291658895,56.124994155,0.35828835
-81.541670605,63.541660525,0.54060125
-60.458338115,45.624994575,0.42590615
-153.375001065,57.124994115,0.5624541
8.124992475,62.791660555,0.4656242
11.708325665,64.624993815,0.38938364
-78.875004045,51.874994325,0.15360326
-21.125006355,74.124993435,0.301025
-73.291670935,66.708327065,0.103289135
136.208320685,55.374994185,0.53734785
-3.37500706500001,54.874994205,0.15360326
-50.625005175,64.291660495,0.44986463
11.374992345,79.791659875,0.28160697
21.708325265,57.624994095,0.14634907
17.291658775,61.791660595,0.51006943
-83.208337205,55.208327525,0.15360326
-4.87500700500001,55.791660835,0.5319246
-57.208338245,53.541660925,0.5354392
-80.875003965,51.874994325,0.15360326
-84.625003815,73.291660135,0.33091834
-9.37500682500001,52.958327615,0.5006309
29.791658275,45.374994585,0.0803182
-131.458335275,55.291660855,0.52332056
-47.791671955,60.791660635,0.57404214
-2.95834041500001,53.624994255,0.15360326
-68.375004465,62.208327245,0.4002082
-2.12500711500002,57.041660785,0.49418798
-131.958335255,53.541660925,0.49207807
-72.458337635,78.458326595,0.26946995
-71.958337655,77.374993305,0.32177663
-78.708337385,52.708327625,0.15360326
-92.041670185,63.708327185,0.46973163
-71.208337685,70.458326915,0.30035385
-123.958335575,48.124994475,0.5104397
-20.375006385,74.124993435,0.39901683
-87.541670365,56.124994155,0.15360326
-70.458337715,47.124994515,0.15360326
21.958325255,58.458327395,0.1465634
-78.541670725,76.958326655,0.2560199
-74.291670895,65.458327115,0.10026212
-53.375005065,71.541660205,0.56862485
-6.29167361500001,53.791660915,0.28830147
-159.791667475,66.624993735,0.21169707
-123.708335585,48.124994475,0.5072803
-65.041671265,48.124994475,0.5528257
137.124987315,54.124994235,0.17025629
-20.041673065,83.124993075,0.2344627
-2.12500711500002,46.874994525,0.1275557
21.124991955,62.458327235,0.25685996
-78.375004065,58.958327375,0.5879238
-50.625005175,64.791660475,0.13093364
-147.041667985,60.958327295,0.5592049
-84.625003815,73.458326795,0.3800073
15.124992195,40.124994795,0.2935678
1.37499274499999,51.291661015,0.14387712
-42.791672155,62.708327225,0.5043461
21.708325265,57.541660765,0.13597468
-176.208333485,52.041660985,0.58730966
21.624991935,79.374993225,0.23578395
-77.541670765,59.791660675,0.5606104
24.958325135,60.208327325,0.36014384
-52.875005085,69.374993625,0.5507305
-167.375000505,65.374993785,0.30982566
135.208320725,54.874994205,0.19927981
-96.208336685,68.458326995,0.35782698
-75.125004195,65.291660455,0.09927982
-91.791670195,69.458326955,0.2611959
28.958324975,44.874994605,0.10825896
-84.958337135,71.458326875,0.30981642
160.041653065,54.208327565,0.3435182
-174.291666895,66.374993745,0.17414986
-80.541670645,80.624993175,0.18251896
-149.791667875,61.041660625,0.15360326
22.958325215,78.124993275,0.091069505
-28.458339395,70.541660245,0.2747598
17.958325415,40.124994795,0.30071202
31.458324875,41.291661415,0.2811266
-39.791672275,83.708326385,0.21452379
-60.458338115,46.541661205,0.47965702
-50.625005175,70.291660255,0.2818463
-140.041668265,59.791660675,0.15360326
-133.291668535,55.958327495,0.5055311
-124.125002235,44.374994625,0.56890744
-73.458337595,40.624994775,0.22704661
14.374992225,42.291661375,0.0720898
-62.458338035,56.708327465,0.42265028
138.374987265,53.624994255,0.2842426
-75.041670865,71.208326885,0.3131188
-127.375002105,52.208327645,0.15360326
143.374987065,46.708327865,0.43323004
18.458325395,69.374993625,0.58605254
-97.791669955,73.458326795,0.23316513
-32.375005905,81.874993125,0.14372362
-52.541671765,70.208326925,0.5739013
3.29165933499999,43.291661335,0.32295695
-76.625004135,68.291660335,0.09266623
-64.958337935,46.791661195,0.33013666
-64.875004605,43.874994645,0.44603327
6.958325855,60.458327315,0.5617087
-20.375006385,75.374993385,0.37742722
22.624991895,58.208327405,0.13082027
-133.958335175,56.374994145,0.5480481
18.874992045,74.374993425,0.5592049
-88.041670345,77.624993295,0.24987887
-63.791671315,67.208327045,0.48060405
179.541652285,62.791660555,0.42638293
-133.708335185,57.958327415,0.26614663
1.458326075,41.208328085,0.2791891
163.541652925,60.874993965,0.15360326
13.374992265,54.124994235,0.3263855
-63.291671335,58.458327395,0.5839474
35.124991395,44.791661275,0.291393
11.708325665,55.124994195,0.33849415
-51.041671825,64.541660485,0.41105482
-84.458337155,79.124993235,0.23474057
-64.958337935,46.874994525,0.29669887
36.208324685,41.458328075,0.25508896
-4.791673675,54.791660875,0.22894633
137.624987295,54.624994215,0.2668085
19.208325365,69.791660275,0.5814617
-88.125003675,80.124993195,0.20053577
156.208319885,50.791661035,0.56690025
-2.458340435,51.791660995,0.1422835
-56.208338285,49.541661085,0.58848196
-156.875000925,56.958327455,0.56347454
-56.875004925,49.791661075,0.5896532
-74.791670875,64.374993825,0.4708252
-79.625004015,56.208327485,0.5719281
-98.041669945,73.874993445,0.206128
5.70832590499998,43.124994675,0.37660253
-61.875004725,66.458327075,0.33269396
-18.708339785,80.541659845,0.1343093
-69.291671095,48.374994465,0.5285261
-10.041673465,52.291660975,0.34026748
-82.291670575,63.624993855,0.53639364
29.374991625,44.791661275,0.07802575
-62.541671365,65.958327095,0.34748837
16.124992155,69.291660295,0.57345045
36.374991345,46.708327865,0.08276405
-126.458335475,50.624994375,0.58566123
-48.541671925,61.374993945,0.47716
-98.791669915,69.208326965,0.112248234
-134.291668495,56.541660805,0.58680695
-69.208337765,48.208327805,0.29356363
-3.208340405,58.958327375,0.57370406
172.041652585,61.041660625,0.5335295
-77.125004115,57.874994085,0.5746899
-80.458337315,70.541660245,0.35018298
-87.291670375,70.374993585,0.23517497
22.458325235,63.708327185,0.48721105
-124.958335535,50.624994375,0.15360326
16.708325465,58.041660745,0.44246542
-94.291670095,60.874993965,0.28199756
-80.708337305,73.291660135,0.34605256
138.458320595,46.958327855,0.35481715
7.45832583499998,61.374993945,0.5187805
-89.958336935,72.208326845,0.2817774
-85.125003795,71.624993535,0.36295304
-69.875004405,62.874993885,0.48025715
-53.458338395,69.291660295,0.5681161
22.791658555,77.374993305,0.27646384
-66.125004555,45.291661255,0.15360326
-66.458337875,80.624993175,0.22928804
12.541658965,44.041661305,0.07424275
22.124991915,58.124994075,0.13401008
-131.708335265,55.958327495,0.5658159
26.624991735,40.291661455,0.26257986
-5.87500696500001,54.708327545,0.20177692
-38.125005675,66.374993745,0.5515246
-22.208339645,75.624993375,0.2781365
-19.541673085,75.208326725,0.28657067
20.958325295,64.208327165,0.5693016
-90.708336905,75.958326695,0.27610347
-56.625004935,47.624994495,0.5526491
38.708324585,40.958328095,0.2044256
-84.375003825,69.958326935,0.26799557
0.124992794999997,50.791661035,0.14989711
-0.708340504999995,53.708327585,0.15360326
10.708325705,59.291660695,0.42039824
-58.541671525,47.624994495,0.5535432
166.708319465,60.124993995,0.5498926
-84.875003805,72.874993485,0.35406372
-56.375004945,51.791660995,0.5770254
-87.458337035,80.041659865,0.18724573
25.624991775,60.374993985,0.29000336
-84.625003815,80.458326515,0.24279766
-60.625004775,45.791661235,0.43708676
-73.041670945,64.208327165,0.46854526
2.37499270499998,41.541661405,0.3122915
-67.125004515,49.874994405,0.15360326
-22.708339625,63.874993845,0.5047975
-8.708340185,42.458328035,0.44687992
-167.291667175,60.124993995,0.38360277
139.958320535,40.708328105,0.32304376
-86.875003725,75.458326715,0.26843745
-52.708338425,66.708327065,0.5720973
160.208319725,61.708327265,0.22573446
-135.041668465,57.291660775,0.5720898
-40.958338895,63.624993855,0.19090445
-79.375004025,70.374993585,0.279523
-141.708334865,59.958327335,0.15360326
-2.37500710500001,50.624994375,0.2946983
-4.54167368500001,51.708327665,0.23943901
-61.041671425,46.624994535,0.45297188
-64.541671285,60.208327325,0.40283895
-85.041670465,66.958327055,0.38214776
37.624991295,65.041660465,0.47558334
-5.12500699500001,50.041661065,0.48590598
-81.958337255,62.791660555,0.56457937
-22.208339645,76.374993345,0.160842
17.291658775,40.374994785,0.29918385
-60.208338125,46.124994555,0.45750827
-45.208338725,60.708327305,0.15360326
16.458325475,43.458327995,0.31286448
-130.875001965,55.124994195,0.48641023
-132.625001895,56.124994155,0.5575349
-74.541670885,65.374993785,0.12273636
-172.375000305,65.541660445,0.15360326
-8.54167352499999,51.624994335,0.42318374
-53.208338405,67.374993705,0.35257685
-149.791667875,59.958327335,0.22990415
-89.125003635,71.291660215,0.2381842
8.37499246499999,40.458328115,0.33982313
14.624992215,56.124994155,0.4174738
-132.291668575,54.708327545,0.5859967
-20.625006375,65.624993775,0.49052054
-63.125004675,50.291661055,0.57969433
28.958324975,70.874993565,0.5274009
39.874991205,43.374994665,0.23972806
-81.958337255,78.874993245,0.20946145
-127.125002115,49.874994405,0.5664562
-81.708337265,52.541660965,0.15360326
12.374992305,78.624993255,0.39244735
-75.041670865,68.708326985,0.2496105
-93.541670125,68.541660325,0.08942333
156.041653225,53.041660945,0.30785
-63.791671315,81.208326485,0.22292091
-77.041670785,55.708327505,0.5790486
16.374992145,56.791660795,0.23465036
-53.958338375,69.458326955,0.56636274
-162.958334015,63.124993875,0.15360326
-63.375004665,50.208327725,0.5501307
30.374991585,46.041661225,0.11704893
7.708325825,62.541660565,0.53681374
-71.625004335,63.208327205,0.49213746
140.374987185,42.958328015,0.3915089
-151.125001155,59.791660675,0.15360326
-166.041667225,54.208327565,0.5873655
-4.45834035500002,51.041661025,0.15360326
156.041653225,60.958327295,0.5313378
34.874991405,66.541660405,0.58305895
155.791653235,50.624994375,0.5824987
-50.791671835,68.791660315,0.47065854
-139.375001625,59.958327335,0.15445615
173.124985875,52.958327615,0.58367497
-81.125003955,72.291660175,0.27004042
-125.458335515,50.041661065,0.50947845
3.54165932499998,51.374994345,0.13555942
-85.875003765,65.624993775,0.5297266
1.37499274499999,52.041660985,0.14351322
-123.958335575,50.041661065,0.50149316
-70.375004385,47.458327835,0.15360326
-91.708336865,78.541659925,0.078683786
-64.208337965,59.958327335,0.4915731
-66.541671205,45.124994595,0.27487728
-90.291670255,75.958326695,0.27812555
-154.458334355,58.208327405,0.520419
-3.95834037500001,47.874994485,0.44717085
-2.95834041500001,43.374994665,0.3585261
-151.208334485,59.708327345,0.2729915
-65.041671265,47.791661155,0.35654977
-86.291670415,63.624993855,0.15360326
8.62499245499998,63.124993875,0.55334896
-128.375002065,52.791660955,0.58229876
12.124992315,41.958328055,0.21084993
1.12499275499999,51.791660995,0.14136049
-178.625000055,66.291660415,0.18567072
-66.541671205,68.041660345,0.41567233
-89.708336945,75.541660045,0.26299638
-161.375000745,64.874993805,0.2013047
13.624992255,54.124994235,0.34952858
-97.958336615,69.874993605,0.22379105
-50.625005175,69.791660275,0.42820594
-58.041671545,49.124994435,0.5544536
163.374986265,59.791660675,0.45027626
-84.291670495,73.458326795,0.368131
-79.375004025,70.291660255,0.23519124
-71.125004355,63.124993875,0.49180502
-42.625005495,62.374993905,0.57635045
-64.458337955,45.791661235,0.15360326
11.208325685,58.541660725,0.39323816
165.458319515,60.208327325,0.21438418
-56.958338255,50.958327695,0.57519865
147.791653555,59.374994025,0.45939997
13.708325585,54.041660905,0.34289494
-66.375004545,48.041661145,0.21207403
-27.125006115,73.458326795,0.3144093
-57.458338235,50.374994385,0.5477093
16.374992145,57.124994115,0.4205275
30.708324905,41.124994755,0.19317617
-1.20834048500001,45.624994575,0.12490148
-67.458337835,62.124993915,0.3909361
-12.958340015,81.458326475,0.22603464
-85.708337105,76.374993345,0.15511215
145.958320295,44.374994625,0.5195598
159.958319735,53.291660935,0.57573146
164.708319545,62.458327235,0.15360326
-67.125004515,65.124993795,0.4362583
-43.541672125,60.791660635,0.356684
-1.291673815,50.708327705,0.1406135
-64.291671295,45.124994595,0.15334707
-30.125005995,81.958326455,0.17305318
-19.291673095,65.791660435,0.35697678
138.791653915,57.041660785,0.5648059
-53.291671735,67.708327025,0.5841788
-41.041672225,64.041660505,0.27436164
-65.625004575,43.541661325,0.37092823
-50.875005165,65.458327115,0.15360326
-97.875003285,75.791660035,0.24638814
-70.125004395,70.624993575,0.33469447
-84.291670495,76.458326675,0.3049447
-68.625004455,68.541660325,0.39909238
141.541653805,43.874994645,0.3830392
-154.125001035,59.041660705,0.15360326
-129.541668685,53.291660935,0.5866114
-98.291669935,67.791660355,0.12907095
-82.375003905,79.874993205,0.18473962
-3.208340405,59.124994035,0.5751404
6.541659205,60.458327315,0.48121336
-126.375002145,49.458327755,0.54159254
135.874987365,54.541660885,0.15360326
-22.291672975,66.291660415,0.5450829
142.291653775,42.374994705,0.38259202
-53.791671715,47.041661185,0.5643621
-73.875004245,64.624993815,0.55175745
-80.625003975,73.791660115,0.40881044
-64.208337965,45.374994585,0.15360326
-28.458339395,71.958326855,0.26433554
-165.541667245,66.374993745,0.23227069
8.45832579500001,53.791660915,0.122925654
-150.541667845,61.041660625,0.15360326
10.458325715,59.291660695,0.420998
3.54165932499998,51.541661005,0.13665323
139.874987205,57.624994095,0.45979246
-81.958337255,75.791660035,0.27998766
8.20832580499999,62.874993885,0.46619025
-64.958337935,63.541660525,0.40741605
-55.791671635,47.624994495,0.54579973
3.54165932499998,51.458327675,0.13227579
-69.791671075,60.041660665,0.5172717
-85.458337115,73.624993455,0.2579601
18.291658735,40.374994785,0.29919755
21.041658625,77.958326615,0.37097675
-69.458337755,70.291660255,0.34371254
-123.208335605,49.374994425,0.21915728
-163.125000675,59.874994005,0.15360326
139.958320535,40.124994795,0.2980989
15.291658855,44.374994625,0.2993679
-54.541671685,49.458327755,0.5859408
-130.958335295,55.624994175,0.15360326
-123.875002245,46.291661215,0.15360326
-65.791671235,43.708327985,0.20851263
-157.708334225,57.458327435,0.15360326
-83.875003845,55.291660855,0.15360326
-128.708335385,53.208327605,0.15360326
-52.791671755,72.041660185,0.45620605
-162.708334025,64.374993825,0.35299677
-168.958333775,63.374993865,0.36698633
19.624992015,40.124994795,0.31844002
-18.291673135,79.708326545,0.20140366
-127.458335435,52.124994315,0.15360326
40.958324495,42.958328015,0.18727443
140.541653845,57.958327415,0.45738235
-53.541671725,72.041660185,0.23799492
-127.208335445,51.374994345,0.15360326
-75.125004195,68.041660345,0.082010254
-130.791668635,54.958327535,0.52666533
-62.458338035,46.458327875,0.3549023
155.041653265,59.374994025,0.5763223
-128.958335375,52.624994295,0.58521384
-69.875004405,69.791660275,0.24270137
-81.291670615,67.541660365,0.30155
-94.708336745,78.791659915,0.21265092
-92.708336825,62.458327235,0.45150587
140.791653835,42.541661365,0.36449248
-134.958335135,56.291660815,0.58756095
-20.958339695,65.458327115,0.5801434
38.041657945,64.708327145,0.15360326
-96.375003345,67.624993695,0.064240135
-5.791673635,56.708327465,0.56032073
-166.375000545,60.374993985,0.20985702
7.29165917500001,61.208327285,0.432602
144.208320365,43.958327975,0.4237026
141.791653795,52.624994295,0.15360326
-93.541670125,74.874993405,0.29513255
-70.625004375,43.208328005,0.4400263
-25.458339515,70.874993565,0.32681388
-166.458333875,65.124993795,0.33981156
12.374992305,55.624994175,0.4536281
-134.375001825,58.124994075,0.15360326
-15.708339905,81.958326455,0.2136105
-51.708338465,66.708327065,0.21207403
26.208325085,59.624994015,0.45133984
-133.125001875,55.624994175,0.5871142
-135.458335115,59.124994035,0.15360326
139.708320545,48.041661145,0.52442884
141.624987135,45.374994585,0.40635982
-68.208337805,63.208327205,0.39420328
-54.708338345,69.541660285,0.57741904
-132.958335215,53.624994255,0.5421863
-22.875006285,72.208326845,0.3049423
-10.208340125,52.041660985,0.48033854
14.041658905,66.291660415,0.5810691
-3.54167372500001,54.708327545,0.15360326
5.62499257499999,60.624993975,0.5105669
-20.291673055,66.124993755,0.57705355
-20.791673035,74.458326755,0.24666677
-22.041672985,66.291660415,0.50073427
-84.458337155,72.124993515,0.2556712
-19.041673105,80.541659845,0.13837422
-92.041670185,62.874993885,0.51855946
-124.041668905,48.458327795,0.5762379
-57.708338225,50.124994395,0.54635346
-59.958338135,46.124994555,0.39294487
-86.041670425,65.458327115,0.55748564
33.874991445,41.958328055,0.2503327
8.541659125,63.624993855,0.5703196
-86.708337065,63.624993855,0.15360326
-63.291671335,66.874993725,0.38972187
-132.375001905,53.708327585,0.43773815
-85.458337115,74.624993415,0.30194098
37.624991295,68.291660335,0.5746899
-123.708335585,49.624994415,0.46843147
-81.541670605,64.041660505,0.50864357
8.45832579500001,40.208328125,0.3494288
-67.875004485,65.958327095,0.38187674
159.374986425,58.708327385,0.2124515
