longitude,latitude,Fucusdistichus stddev
179.541652285,62.874993885,0.0386382
13.958325575,44.791661275,0.0670901
166.374986145,55.041660865,0.019491116
-50.875005165,68.041660345,0.036953233
166.208319485,54.958327535,0.015511267
18.041658745,59.374994025,0.017505268
-54.291671695,72.458326835,0.034583814
13.124992275,43.791661315,0.029474566
29.874991605,45.708327905,0.029128078
-1.12500715500002,44.791661275,0.05209634
-55.041671665,49.291661095,0.011724891
-67.208337845,58.374994065,0.04514674
-68.208337805,65.874993765,0.04455052
152.124986715,59.208327365,0.018953212
-86.708337065,66.374993745,0.03512179
-87.708337025,80.374993185,0.031724814
-3.208340405,47.708327825,0.03926588
-31.375005945,82.124993115,0.03892921
-88.208337005,68.291660335,0.037809897
-30.541672645,83.124993075,0.031283196
4.54165928499998,51.708327665,0.03960996
-84.625003815,73.041660145,0.042810787
-84.708337145,69.874993605,0.049545497
40.541657845,64.708327145,0.029797133
-4.375007025,48.374994465,0.049458753
-17.041673185,80.291659855,0.038467668
38.374991265,46.708327865,0.02932485
16.291658815,56.458327475,0.035935268
-62.791671355,58.458327395,0.021279734
-132.375001905,54.958327535,0.015652599
-97.458336635,72.874993485,0.03714101
2.37499270499998,41.458328075,0.06756602
-74.958337535,71.208326885,0.039717536
-65.541671245,59.791660675,0.024710052
-32.208339245,68.458326995,0.035364117
-86.208337085,75.374993385,0.03634906
-60.041671465,46.291661215,0.031634055
140.874987165,51.624994335,0.045603994
-83.541670525,76.374993345,0.046548054
8.45832579500001,62.958327215,0.030536436
-161.041667425,64.541660485,0.038458273
-63.541671325,49.374994425,0.009712141
135.291654055,43.708327985,0.037549883
-19.125006435,83.208326405,0.05843368
-127.791668755,50.291661055,0.02106886
-63.208338005,50.208327725,0.009912234
-51.291671815,64.791660475,0.046136755
-44.291672095,59.874994005,0.021073982
-26.708339465,82.124993115,0.040901594
-159.541667485,55.708327505,0.012560943
-126.625002135,49.541661085,0.011209057
-73.041670945,40.958328095,0.053172834
-59.208338165,54.041660905,0.050544616
5.04165926499999,61.624993935,0.024832735
-56.958338255,47.541661165,0.015263275
129.124987635,40.541661445,0.057773244
-93.375003465,76.791659995,0.051115148
0.95832609499999,50.874994365,0.034143038
-164.791667275,62.624993895,0.04718329
10.958325695,59.208327365,0.021997668
5.70832590499998,60.374993985,0.036767114
1.62499273500001,50.541661045,0.046203267
-1.20834048500001,44.874994605,0.05027997
0.791659434999985,40.624994775,0.05646433
-24.375006225,69.541660285,0.03607132
-8.291673535,51.708327665,0.022146229
142.541653765,47.791661155,0.020779202
-64.791671275,45.541661245,0.015766174
-123.958335575,48.374994465,0.020862283
-82.875003885,63.958327175,0.03248143
-99.375003225,77.874993285,0.051597666
129.791654275,41.208328085,0.05389594
137.874987285,45.958327895,0.027619386
-99.125003235,71.374993545,0.03908371
-133.125001875,56.624994135,0.056128748
22.374991905,70.041660265,0.034131225
-96.791669995,68.041660345,0.034579508
23.041658545,63.874993845,0.026708435
140.624987175,43.291661335,0.05224059
138.208320605,46.374994545,0.02725287
-131.958335255,52.624994295,0.011194091
-88.291670335,78.958326575,0.03619387
-94.958336735,77.458326635,0.048635323
-125.125002195,48.791661115,0.029256005
14.458325555,42.291661375,0.048600685
-66.208337885,63.041660545,0.04158774
-68.375004465,58.624994055,0.033535667
149.541653485,45.624994575,0.014518054
9.20832576499998,56.958327455,0.036094833
-53.125005075,69.374993625,0.02175155
-52.791671755,47.208327845,0.012700462
163.374986265,59.708327345,0.022355648
-89.708336945,68.958326975,0.044407926
9.874992405,55.291660855,0.031125901
143.541653725,51.041661025,0.024376312
-63.291671335,58.874994045,0.021878174
141.958320455,47.458327835,0.016340014
11.958325655,54.208327565,0.03203249
-153.958334375,57.541660765,0.013764828
-73.208337605,71.208326885,0.03586872
129.874987605,41.791661395,0.052918002
-9.20834016500001,51.458327675,0.019968897
-124.458335555,42.374994705,0.03728469
37.374991305,44.791661275,0.06523011
22.124991915,69.791660275,0.030678738
22.708325225,63.708327185,0.019467244
28.708324985,60.541660645,0.030716818
-93.458336795,76.541660005,0.049527884
15.541658845,77.541659965,0.050786212
-7.541673565,55.291660855,0.011866353
-150.625001175,61.291660615,0.028163012
-62.125004715,56.458327475,0.048306394
140.208320525,48.708327785,0.018616844
-55.875004965,50.041661065,0.011417229
-96.208336685,70.624993575,0.040046148
-51.208338485,81.708326465,0.053107403
-87.291670375,77.208326645,0.049218737
-57.375004905,54.624994215,0.022049533
24.708325145,40.708328105,0.07254004
-170.708333705,65.624993775,0.022322206
-63.625004655,45.291661255,0.02078265
-72.041670985,41.291661415,0.04397755
-71.291671015,63.458327195,0.04241173
160.708319705,54.458327555,0.016961208
8.62499245499998,55.374994185,0.019811532
144.041653705,44.124994635,0.035920788
34.708324745,65.041660465,0.022239417
-46.041672025,61.124993955,0.024407106
8.874992445,54.624994215,0.023809439
11.791658995,54.791660875,0.041868597
145.958320295,59.124994035,0.018965898
-54.541671685,71.374993545,0.024362963
-4.12500703500001,53.291660935,0.015396623
-52.958338415,66.124993755,0.044067997
-165.791667235,61.291660615,0.022109456
-22.375006305,64.041660505,0.024422953
-22.708339625,72.374993505,0.030702788
-59.541671485,53.958327575,0.047536753
-59.625004815,54.958327535,0.022042112
-90.708336905,73.958326775,0.046113435
-153.375001065,59.708327345,0.021750769
-80.708337305,70.041660265,0.040464204
-161.875000725,55.291660855,0.019918304
-90.125003595,78.291659935,0.039825156
130.708320905,42.708328025,0.035676297
-152.291667775,57.541660765,0.02142898
174.541652485,61.791660595,0.060513645
-63.625004655,46.208327885,0.03680914
-88.375003665,78.958326575,0.036588226
-126.708335465,51.124994355,0.020277862
-164.208333965,54.541660885,0.022227865
19.541658685,41.708328065,0.0589202
-81.375003945,67.624993695,0.039212003
159.541653085,53.208327605,0.021487912
27.124991715,60.541660645,0.033158198
-88.708336985,65.708327105,0.022171136
21.791658595,61.708327265,0.041306403
-96.541670005,77.041659985,0.055818044
39.124991235,47.291661175,0.037480626
28.458324995,41.041661425,0.06483509
33.874991445,66.708327065,0.016201433
21.791658595,60.624993975,0.04816079
-92.291670175,57.041660785,0.030050512
-160.125000795,66.541660405,0.05931224
-89.125003635,80.374993185,0.04641999
-128.625002055,53.124994275,0.03434429
-78.708337385,77.374993305,0.042311832
-76.708337465,78.541659925,0.036046404
-97.958336615,73.874993445,0.04353836
-76.208337485,68.708326985,0.031464
19.624992015,69.708326945,0.022229647
-41.458338875,63.708327185,0.041317362
-150.291667855,59.708327345,0.022992382
-0.041673865000007,49.374994425,0.020222418
-3.29167373500002,58.958327375,0.014153044
14.124992235,79.291659895,0.0217113
-71.291671015,77.874993285,0.035708517
24.874991805,64.874993805,0.029829208
25.541658445,59.541660685,0.026880115
-70.625004375,70.958326895,0.04123304
-58.708338185,48.291661135,0.021591041
-59.875004805,53.874994245,0.053195316
-55.208338325,49.291661095,0.011384873
-67.708337825,63.124993875,0.04623149
141.374987145,58.541660725,0.025968386
-57.458338235,54.124994235,0.023372792
142.124987115,49.374994425,0.013655084
-6.45834027500001,58.041660745,0.009276459
28.041658345,59.624994015,0.042982668
-14.041673305,65.624993775,0.04395746
140.541653845,42.541661365,0.05181398
-82.125003915,68.874993645,0.037641644
-72.541670965,67.708327025,0.021249013
28.874991645,40.458328115,0.060501046
134.541654085,43.208328005,0.035560086
-64.541671285,45.624994575,0.015777368
7.20832584499999,62.124993915,0.019195568
-177.041666785,65.624993775,0.05543009
21.291658615,78.208326605,0.042712167
-133.291668535,55.541660845,0.012263507
129.874987605,41.874994725,0.053456057
-125.458335515,50.458327715,0.019690726
12.124992315,44.541661285,0.032080155
-136.541668405,58.708327385,0.04727559
14.541658885,53.791660915,0.046505567
-20.125006395,76.208326685,0.03781856
32.124991515,69.791660275,0.022892896
-163.958333975,61.124993955,0.029074501
-131.791668595,52.708327625,0.011562844
11.041659025,78.541659925,0.023478726
-124.708335545,49.374994425,0.024270914
30.124991595,46.291661215,0.029072097
-65.708337905,44.624994615,0.040751696
154.624986615,49.374994425,0.021925988
-122.875002285,49.124994435,0.030225012
-68.375004465,60.541660645,0.025067473
-4.29167369500001,51.041661025,0.024799196
30.291658255,46.208327885,0.028851617
-90.791670235,77.291659975,0.04530375
-57.125004915,53.791660915,0.025475321
-21.791672995,82.041659785,0.038579248
12.541658965,55.874994165,0.033959486
19.708325345,69.458326955,0.023663156
-131.541668605,52.291660975,0.011274872
8.45832579500001,40.791661435,0.0680998
-39.208338965,65.624993775,0.033370506
-85.375003785,55.374994185,0.030050512
30.958324895,69.791660275,0.02228634
16.708325465,57.374994105,0.036329612
-5.62500697500002,50.041661065,0.015371301
-132.541668565,53.124994275,0.011062321
-42.375005505,62.291660575,0.018734606
-85.708337105,72.708326825,0.0450903
-51.208338485,68.458326995,0.04188055
-89.125003635,65.374993785,0.02135902
-4.375007025,57.458327435,0.00958146
-134.958335135,58.874994045,0.022890883
-95.208336725,68.041660345,0.020554595
-167.875000485,53.374994265,0.023465674
-124.875002205,48.624994455,0.014677863
144.208320365,42.958328015,0.03456513
-163.375000665,66.041660425,0.051209103
-97.041669985,67.791660355,0.037640125
-81.791670595,70.041660265,0.040817242
-64.625004615,46.208327885,0.037141107
172.874985885,52.958327615,0.022102293
-134.125001835,57.374994105,0.022603855
-68.958337775,69.124993635,0.035531145
15.708325505,43.791661315,0.06343324
32.624991495,45.291661255,0.06281238
-17.541673165,80.208326525,0.03695573
-176.708333465,51.708327665,0.021710668
-1.291673815,44.708327945,0.04450138
-72.791670955,70.624993575,0.039725486
140.208320525,48.541661125,0.017956434
-92.375003505,63.708327185,0.029666387
163.124986275,57.458327435,0.014868127
-69.791671075,59.374994025,0.04518995
137.624987295,53.541660925,0.017025305
-3.208340405,56.041660825,0.04017343
-173.791666915,66.458327075,0.030050512
17.958325415,40.708328105,0.07010106
-123.875002245,48.124994475,0.03241376
-75.708337505,78.208326605,0.04268724
12.458325635,44.958327935,0.029581258
-76.875004125,57.541660765,0.022562327
-86.125003755,65.208327125,0.022578808
-69.625004415,59.124994035,0.029159583
21.874991925,65.458327115,0.016618459
142.208320445,51.124994355,0.032813452
-95.041670065,78.624993255,0.048053008
-66.625004535,45.041661265,0.03595668
-153.958334375,58.541660725,0.04624087
32.374991505,46.124994555,0.053446315
34.208324765,65.374993785,0.022072513
-5.62500697500002,43.541661325,0.039249193
-90.208336925,77.208326645,0.04848855
-22.958339615,72.708326825,0.034564994
-132.041668585,55.874994165,0.016534075
5.45832591499999,60.208327325,0.026128544
-50.958338495,68.791660315,0.022465497
-86.458337075,66.541660405,0.03651023
-131.125001955,56.041660825,0.025075695
-36.875005725,83.624993055,0.05193668
-65.958337895,58.624994055,0.029138863
179.374985625,63.041660545,0.047651652
12.541658965,45.541661245,0.03131621
-10.125006795,52.291660975,0.013828925
-26.541672805,71.624993535,0.036045197
-86.875003725,79.624993215,0.047525574
-84.958337135,76.374993345,0.040804937
167.374986105,60.458327315,0.04394462
-1.12500715500002,44.374994625,0.07240426
18.291658735,79.541659885,0.035725188
-27.291672775,73.458326795,0.03446155
-65.125004595,65.708327105,0.03898605
149.958320135,46.124994555,0.02160797
-74.041670905,71.791660195,0.03310616
-92.541670165,57.624994095,0.029972404
-63.625004655,44.624994615,0.021143302
11.041659025,59.291660695,0.050493594
-136.708335065,58.208327405,0.022946194
-66.458337875,67.791660355,0.021204438
-151.208334485,61.124993955,0.017727152
-53.541671725,47.791661155,0.011415124
-33.791672515,67.041660385,0.03664175
-66.625004535,62.541660565,0.038684092
-123.791668915,50.041661065,0.038237303
-28.541672725,70.124993595,0.034753513
21.708325265,79.791659875,0.02653315
-86.958337055,55.874994165,0.022355454
166.124986155,55.041660865,0.014569702
-82.541670565,76.791659995,0.0360612
-20.458339715,77.708326625,0.04890976
158.291653135,57.958327415,0.038401935
6.12499255500001,62.291660575,0.021007013
-84.291670495,78.958326575,0.04500258
-65.541671245,59.124994035,0.035881463
19.374992025,69.208326965,0.012746468
8.37499246499999,55.458327515,0.024757724
-124.708335545,48.541661125,0.017233944
21.041658625,55.874994165,0.044453945
-52.791671755,71.374993545,0.039647393
22.624991895,40.208328125,0.073780075
-52.875005085,71.124993555,0.023010049
-76.208337485,69.041660305,0.037976366
13.874992245,79.874993205,0.03703878
-8.04167354500001,51.791660995,0.025426082
17.374992105,62.541660565,0.025208648
-132.625001895,55.124994195,0.022068143
23.041658545,57.208327445,0.047763705
38.541657925,46.624994535,0.029580116
-61.458338075,46.124994555,0.032554157
-149.541667885,60.958327295,0.01577174
41.708324465,41.791661395,0.06269742
141.624987135,58.624994055,0.0313032
-54.458338355,49.374994425,0.013020748
27.041658385,40.541661445,0.064473584
-153.458334395,57.124994115,0.015256697
40.291657855,43.124994675,0.06427277
-80.791670635,71.958326855,0.035153527
143.041653745,53.374994265,0.031194694
18.041658745,60.541660645,0.031095657
12.624992295,43.958327975,0.02947226
-92.791670155,63.874993845,0.032575626
-0.875007165,54.541660885,0.05007756
-4.12500703500001,52.874994285,0.048787326
22.791658555,60.124993995,0.036875855
-125.541668845,50.374994385,0.016278774
129.708320945,40.958328095,0.055071477
163.874986245,58.708327385,0.0202234
-63.041671345,44.791661275,0.027904999
150.124986795,59.624994015,0.03611989
-62.375004705,46.374994545,0.031836037
141.958320455,47.624994495,0.020056315
-17.875006485,80.791659835,0.037835274
-123.958335575,45.958327895,0.014432555
121.791654595,40.874994765,0.028838236
156.458319875,52.041660985,0.03148969
-75.875004165,69.041660305,0.020742794
18.124992075,42.624994695,0.071064636
-165.208333925,66.458327075,0.04062897
-64.458337955,45.291661255,0.015412816
-55.791671635,51.541661005,0.026745051
-22.458339635,65.541660445,0.026210105
9.62499241499998,59.124994035,0.016278157
-73.708337585,68.791660315,0.038421847
-125.458335515,50.374994385,0.02983736
-22.208339645,64.041660505,0.027801724
12.874992285,56.624994135,0.038181376
-48.041671945,60.791660635,0.021694602
135.541654045,54.624994215,0.026767995
29.208324965,40.624994775,0.06408044
-70.875004365,71.041660225,0.033425476
-91.208336885,79.208326565,0.036214978
32.624991495,41.791661395,0.07518743
-44.791672075,82.874993085,0.05672524
-67.958337815,63.541660525,0.042747848
-132.958335215,57.541660765,0.022324614
148.458320195,59.291660695,0.019305151
-22.291672975,64.541660485,0.058151893
-83.875003845,65.958327095,0.04820395
-124.041668905,44.958327935,0.010533814
-99.125003235,68.958326975,0.036211617
-164.708333945,66.541660405,0.041497435
168.624986055,60.541660645,0.046077564
-70.791671035,62.708327225,0.04648172
23.541658525,58.624994055,0.030608466
25.874991765,60.374993985,0.0426277
5.208325925,43.291661335,0.05510238
-55.875004965,47.041661185,0.014722223
-134.375001825,57.041660785,0.014853685
21.541658605,77.958326615,0.033300996
-22.291672975,65.624993775,0.027344806
-18.375006465,65.958327095,0.02310908
6.70832586500001,43.291661335,0.063758835
36.708324665,41.374994745,0.060409613
9.708325745,56.958327455,0.04245945
-131.541668605,55.458327515,0.011884837
-160.041667465,58.791660715,0.04895056
-134.791668475,58.041660745,0.012701332
-52.458338435,66.374993745,0.026168238
167.791652755,60.458327315,0.023821037
-85.875003765,55.624994175,0.030050512
-2.87500708499999,56.208327485,0.026101746
-77.541670765,60.208327325,0.035406075
-60.291671455,53.458327595,0.029835274
-50.625005175,64.208327165,0.03284378
-21.458339675,65.458327115,0.022360558
-40.625005575,65.124993795,0.02168355
-68.791671115,63.708327185,0.039114382
-50.208338525,68.958326975,0.034031805
-23.458339595,65.458327115,0.023727499
139.874987205,42.708328025,0.053464603
-9.20834016500001,52.624994295,0.021309828
