longitude,latitude,Fucusdistichus raw values
-17.541673165,80.208326525,1.4729176E-5
-176.708333465,51.708327665,2.1891588E-4
-1.291673815,44.708327945,6.6180226E-5
-72.791670955,70.624993575,9.388424E-5
140.208320525,48.541661125,1.7456406E-4
-92.375003505,63.708327185,1.5528298E-4
163.124986275,57.458327435,1.8759783E-4
-69.791671075,59.374994025,1.0640919E-4
137.624987295,53.541660925,2.4606403E-5
-3.208340405,56.041660825,9.2780545E-5
-173.791666915,66.458327075,2.0834585E-5
17.958325415,40.708328105,5.8051086E-5
-123.875002245,48.124994475,1.2960607E-4
-75.708337505,78.208326605,4.4746183E-5
12.458325635,44.958327935,4.1080866E-6
-76.875004125,57.541660765,2.0318475E-4
-86.125003755,65.208327125,2.0199551E-4
-69.625004415,59.124994035,1.21550955E-4
21.874991925,65.458327115,1.6538856E-4
142.208320445,51.124994355,8.3608895E-5
-95.041670065,78.624993255,2.6942274E-5
-66.625004535,45.041661265,1.07015345E-4
-153.958334375,58.541660725,1.02664104E-4
32.374991505,46.124994555,1.9423716E-5
34.208324765,65.374993785,2.1644296E-4
-5.62500697500002,43.541661325,1.0357342E-4
-90.208336925,77.208326645,3.2845554E-5
-22.958339615,72.708326825,8.699193E-5
-132.041668585,55.874994165,1.8372654E-4
5.45832591499999,60.208327325,1.3054663E-4
-50.958338495,68.791660315,1.7294212E-4
-86.458337075,66.541660405,1.3163398E-4
-131.125001955,56.041660825,1.295914E-5
-36.875005725,83.624993055,2.4758303E-5
-65.958337895,58.624994055,1.1708622E-4
179.374985625,63.041660545,9.9122975E-5
12.541658965,45.541661245,3.119446E-6
-10.125006795,52.291660975,1.5053329E-4
-26.541672805,71.624993535,2.5302441E-5
-86.875003725,79.624993215,2.7162445E-5
-84.958337135,76.374993345,3.259665E-5
167.374986105,60.458327315,1.087912E-4
-1.12500715500002,44.374994625,4.281435E-5
18.291658735,79.541659885,4.7913178E-5
-27.291672775,73.458326795,7.810386E-5
-65.125004595,65.708327105,7.1764116E-5
149.958320135,46.124994555,2.1929885E-4
-74.041670905,71.791660195,9.021451E-5
-92.541670165,57.624994095,1.295914E-5
-63.625004655,44.624994615,1.1767141E-4
11.041659025,59.291660695,7.175837E-5
-136.708335065,58.208327405,1.4997058E-4
-66.458337875,67.791660355,7.241617E-6
-151.208334485,61.124993955,1.295914E-5
-53.541671725,47.791661155,2.1308918E-4
-33.791672515,67.041660385,9.763501E-5
-66.625004535,62.541660565,1.3758779E-4
-123.791668915,50.041661065,1.3179494E-4
-28.541672725,70.124993595,4.020043E-5
21.708325265,79.791659875,1.2409052E-5
-86.958337055,55.874994165,1.295914E-5
166.124986155,55.041660865,2.0541644E-4
-82.541670565,76.791659995,1.3847923E-5
-20.458339715,77.708326625,2.6801192E-5
158.291653135,57.958327415,3.5557227E-5
6.12499255500001,62.291660575,1.6402318E-4
-84.291670495,78.958326575,3.6287347E-5
-65.541671245,59.124994035,1.223935E-4
19.374992025,69.208326965,1.9885179E-4
8.37499246499999,55.458327515,2.7514845E-5
-124.708335545,48.541661125,2.052968E-4
21.041658625,55.874994165,5.5767257E-5
-52.791671755,71.374993545,1.1821224E-4
22.624991895,40.208328125,5.2527135E-5
-52.875005085,71.124993555,1.9672008E-4
-76.208337485,69.041660305,2.9398547E-5
13.874992245,79.874993205,1.2623522E-4
-8.04167354500001,51.791660995,1.0682935E-4
17.374992105,62.541660565,1.3133958E-4
-132.625001895,55.124994195,1.145437E-4
23.041658545,57.208327445,4.5114935E-5
38.541657925,46.624994535,3.784002E-6
-61.458338075,46.124994555,9.990298E-5
-149.541667885,60.958327295,1.2004664E-5
41.708324465,41.791661395,2.887709E-5
141.624987135,58.624994055,1.1822571E-4
-54.458338355,49.374994425,2.1802494E-4
27.041658385,40.541661445,5.5210054E-5
-153.458334395,57.124994115,1.9778305E-4
40.291657855,43.124994675,3.39867E-5
-80.791670635,71.958326855,4.563263E-5
143.041653745,53.374994265,1.19089826E-4
18.041658745,60.541660645,9.1221045E-5
12.624992295,43.958327975,3.8254607E-6
-92.791670155,63.874993845,1.4414545E-4
-0.875007165,54.541660885,4.8566955E-5
-4.12500703500001,52.874994285,4.062582E-5
22.791658555,60.124993995,9.1369584E-5
-125.541668845,50.374994385,1.241935E-5
129.708320945,40.958328095,9.4463554E-5
163.874986245,58.708327385,1.9162975E-4
-63.041671345,44.791661275,9.816168E-5
150.124986795,59.624994015,1.1285839E-4
-62.375004705,46.374994545,1.088229E-4
141.958320455,47.624994495,1.4095719E-4
-17.875006485,80.791659835,1.3545853E-5
-123.958335575,45.958327895,1.5362685E-4
121.791654595,40.874994765,4.070221E-6
156.458319875,52.041660985,1.411126E-4
-75.875004165,69.041660305,4.9778096E-6
18.124992075,42.624994695,6.386664E-5
-165.208333925,66.458327075,1.1832907E-4
-64.458337955,45.291661255,1.3010425E-5
-55.791671635,51.541661005,1.3502053E-4
-22.458339635,65.541660445,1.6995794E-4
9.62499241499998,59.124994035,1.7952961E-4
-73.708337585,68.791660315,4.7949674E-5
-125.458335515,50.374994385,1.295914E-5
-22.208339645,64.041660505,1.4929498E-4
12.874992285,56.624994135,8.3012914E-5
-48.041671945,60.791660635,2.0691851E-4
135.541654045,54.624994215,2.0399195E-5
29.208324965,40.624994775,5.547539E-5
-70.875004365,71.041660225,8.020498E-5
-91.208336885,79.208326565,1.5550178E-5
32.624991495,41.791661395,4.116437E-5
-44.791672075,82.874993085,2.4865965E-5
-67.958337815,63.541660525,1.02288235E-4
-132.958335215,57.541660765,2.0625586E-4
148.458320195,59.291660695,2.0782392E-4
-22.291672975,64.541660485,6.153798E-5
-83.875003845,65.958327095,6.918011E-5
-124.041668905,44.958327935,1.7443394E-4
-99.125003235,68.958326975,3.6369383E-5
-164.708333945,66.541660405,1.1540158E-4
168.624986055,60.541660645,9.082843E-5
-70.791671035,62.708327225,8.105262E-5
23.541658525,58.624994055,2.0271185E-5
25.874991765,60.374993985,8.295657E-5
5.208325925,43.291661335,8.4978616E-5
-55.875004965,47.041661185,1.9130557E-4
-134.375001825,57.041660785,2.1910729E-4
21.541658605,77.958326615,6.5942986E-5
-22.291672975,65.624993775,1.6577727E-4
-18.375006465,65.958327095,1.911837E-4
6.70832586500001,43.291661335,7.463073E-5
36.708324665,41.374994745,3.6705274E-5
9.708325745,56.958327455,3.1879532E-5
-131.541668605,55.458327515,2.2083736E-4
-160.041667465,58.791660715,7.653055E-5
-134.791668475,58.041660745,2.1856544E-4
-52.458338435,66.374993745,1.2160764E-5
167.791652755,60.458327315,1.4997058E-4
-85.875003765,55.624994175,1.295914E-5
-2.87500708499999,56.208327485,1.2366552E-4
-77.541670765,60.208327325,1.3429485E-4
-60.291671455,53.458327595,1.7690918E-5
-50.625005175,64.208327165,1.5076622E-4
-21.458339675,65.458327115,2.0709872E-4
-40.625005575,65.124993795,1.8716551E-4
-68.791671115,63.708327185,1.0212909E-4
-50.208338525,68.958326975,8.477796E-5
-23.458339595,65.458327115,1.6512664E-4
139.874987205,42.708328025,9.727387E-5
-9.20834016500001,52.624994295,1.1656698E-4
-20.125006395,82.041659785,1.753263E-5
-95.375003385,69.708326945,5.40308E-5
-10.208340125,52.291660975,1.5623766E-4
17.708325425,69.458326955,1.9300226E-4
17.708325425,54.791660875,1.1139749E-4
-80.291670655,69.624993615,5.4232456E-5
-77.875004085,64.458327155,5.159162E-5
-134.208335165,56.874994125,2.206766E-4
-122.625002295,47.541661165,1.03023594E-4
-81.625003935,75.791660035,5.3443375E-5
8.124992475,40.874994765,7.527775E-5
-3.54167372500001,57.624994095,1.9360565E-4
-127.291668775,51.708327665,1.2116786E-5
-43.625005455,60.291660655,1.9940847E-4
13.208325605,65.874993765,1.9299153E-4
36.541658005,46.791661195,1.59336E-5
-22.125006315,70.541660245,9.7144926E-5
-75.708337505,68.874993645,6.9164635E-5
-132.541668565,55.874994165,2.0226721E-4
-59.458338155,53.624994255,8.408085E-5
-94.708336745,60.124993995,1.595291E-5
-84.208337165,71.958326855,1.993451E-5
11.874992325,57.624994095,5.5832254E-5
-20.041673065,74.708326745,9.015112E-5
-53.041671745,71.124993555,1.9084985E-4
-97.458336635,67.958327015,2.366029E-5
20.208325325,79.458326555,7.83415E-5
128.624987655,40.208328125,8.4306186E-5
-6.125006955,56.624994135,2.1241496E-4
-80.458337315,72.791660155,7.411152E-5
178.624985655,62.374993905,1.6882305E-4
-55.625004975,51.624994335,2.1056608E-4
-21.708339665,64.374993825,1.17402065E-4
160.208319725,60.708327305,1.5905993E-4
-70.875004365,62.874993885,1.10507026E-4
8.541659125,62.708327225,1.750078E-4
158.374986465,58.124994075,5.7937003E-5
-82.208337245,53.458327595,1.40461E-5
-69.708337745,78.791659915,5.5707944E-5
14.041658905,53.791660915,5.324046E-5
5.04165926499999,52.458327635,2.288736E-5
-153.458334395,58.708327385,1.0471796E-4
-89.208336965,65.374993785,2.1824734E-4
-85.125003795,79.374993225,3.0294668E-5
-53.791671715,71.791660195,8.467427E-5
-65.958337895,79.124993235,3.6668916E-5
162.541652965,60.624993975,5.670148E-5
-91.208336885,57.291660775,1.295914E-5
-122.541668965,47.541661165,1.0650222E-4
11.791658995,42.041661385,4.78846E-5
-64.958337935,47.124994515,6.646567E-5
131.291654215,42.791661355,9.230811E-5
156.791653195,57.208327445,9.686797E-5
30.958324895,41.041661425,2.0673373E-5
17.541658765,40.291661455,6.0086397E-5
-159.125000835,58.541660725,3.205464E-5
-70.625004375,43.041661345,1.2837478E-4
-78.291670735,78.791659915,3.7251662E-5
13.874992245,66.124993755,2.1761251E-4
-84.458337155,72.041660185,2.8323486E-5
-124.375002225,47.291661175,1.0090004E-4
24.541658485,79.374993225,1.6239746E-5
-21.708339665,75.458326715,3.3563032E-5
-22.875006285,72.791660155,1.0212789E-4
-86.458337075,70.208326925,3.5088284E-5
142.874987085,54.208327565,1.2566532E-4
-68.375004465,44.291661295,9.354336E-5
156.541653205,61.291660615,1.6531914E-4
156.874986525,51.041661025,1.8247758E-4
-82.458337235,54.291660895,1.295914E-5
146.624986935,43.708327985,1.9173852E-4
165.874986165,55.291660855,2.1001477E-4
-8.37500686500002,54.458327555,7.553999E-5
-83.375003865,65.041660465,1.5806872E-4
-43.541672125,60.291660655,1.9745999E-4
-64.708337945,46.708327865,6.598744E-5
17.791658755,60.541660645,1.2075691E-4
26.208325085,70.624993575,1.9574832E-4
8.124992475,40.791661435,7.375616E-5
22.208325245,63.291660535,1.0673394E-4
-6.45834027500001,55.874994165,1.8102165E-4
-93.625003455,68.791660315,6.9920134E-6
18.291658735,57.124994115,4.3565527E-5
27.541658365,59.458327355,7.607532E-5
144.124987035,49.791661075,1.5341709E-4
-68.375004465,76.708326665,3.901799E-5
-71.291671015,71.374993545,1.3013837E-4
-0.041673865000007,53.541660925,9.663409E-6
-47.791671955,61.208327285,1.8678595E-5
-150.208334525,61.291660615,1.295914E-5
-60.708338105,47.041661185,1.418463E-4
-76.041670825,69.041660305,4.523386E-5
28.708324985,44.874994605,1.1805187E-5
-8.875006845,42.541661365,1.123465E-4
-56.708338265,51.374994345,2.0556609E-4
-79.125004035,72.708326825,1.7898776E-4
-86.208337085,73.208326805,8.528414E-5
152.124986715,58.874994045,2.0568588E-4
-70.875004365,77.791659955,1.5028585E-4
-127.125002115,51.041661025,1.692627E-4
26.041658425,40.708328105,4.827244E-5
142.041653785,47.041661185,1.4859193E-4
-72.875004285,68.041660345,6.433466E-6
-58.375004865,49.041661105,1.6515286E-4
-21.125006355,65.291660455,2.0989245E-4
-97.458336635,72.958326815,3.1690102E-5
-81.958337255,53.041660945,1.295914E-5
-123.291668935,49.624994415,8.45404E-5
33.374991465,45.208327925,4.388252E-6
-24.375006225,73.291660135,6.878598E-5
-150.541667845,59.624994015,1.9537803E-4
143.041653745,47.291661175,1.4991667E-4
136.958320655,54.874994205,1.591758E-4
-93.125003475,58.624994055,1.295914E-5
-139.208334965,59.374994025,7.749643E-6
-58.958338175,50.791661035,2.1761251E-4
140.458320515,50.458327715,1.593143E-4
140.458320515,42.541661365,9.9136414E-5
-77.875004085,78.874993245,3.105462E-5
152.541653365,58.958327375,2.0356984E-4
-63.125004675,49.208327765,2.010515E-4
-51.291671815,68.374993665,2.0726344E-5
-125.708335505,49.208327765,1.3862854E-4
-88.541670325,77.041659985,3.2053864E-5
-132.041668585,54.041660905,1.4076364E-4
146.208320285,59.291660695,2.1182725E-4
-52.541671765,67.791660355,1.9059646E-4
-86.125003755,65.374993785,1.9309482E-4
-65.291671255,64.291660495,1.6556155E-4
-77.208337445,67.374993705,4.9032737E-6
36.708324665,63.874993845,4.0366616E-5
10.208325725,64.208327165,2.1537377E-4
-160.291667455,59.041660705,9.7647055E-5
30.791658235,70.458326915,2.0740059E-4
26.374991745,70.708326905,1.8694322E-4
33.291658135,45.791661235,1.4278997E-5
-50.875005165,69.291660295,1.7526286E-4
-7.45834023500001,57.124994115,1.9640516E-4
133.708320785,42.874994685,1.2308988E-4
30.374991585,46.291661215,4.0622076E-6
-131.958335255,53.374994265,1.819468E-4
16.874992125,68.374993665,2.2035542E-4
12.708325625,41.374994745,5.0538907E-5
16.874992125,40.374994785,5.469532E-5
-37.208339045,83.874993045,2.427487E-5
31.458324875,41.374994745,5.2963336E-5
-81.458337275,80.541659845,3.3070846E-5
24.624991815,80.291659855,2.4885132E-5
-2.95834041500001,47.624994495,3.2138596E-5
-125.125002195,48.958327775,1.2918345E-4
-74.625004215,68.791660315,4.034881E-5
-54.625005015,47.374994505,1.9123996E-4
-80.625003975,63.958327175,1.9810162E-4
-55.041671665,47.624994495,1.9080412E-4
-132.958335215,54.791660875,2.0200446E-4
-144.708334745,60.291660655,3.3277236E-5
-79.291670695,56.208327485,2.0300728E-4
-86.041670425,79.958326535,2.7502663E-5
-67.958337815,65.708327105,9.992898E-5
5.62499257499999,58.541660725,1.4107866E-4
-29.541672685,82.124993115,1.4840515E-5
-17.791673155,80.208326525,1.42073895E-5
-134.125001835,57.624994095,1.2966272E-4
-58.208338205,54.791660875,2.1824734E-4
156.124986555,50.458327715,1.9263716E-4
-95.125003395,77.958326615,3.699579E-5
-64.041671305,45.208327925,9.822372E-6
140.458320515,43.374994665,1.02939586E-4
151.291653415,58.874994045,2.0129957E-4
13.791658915,66.291660415,2.072853E-4
-69.875004405,47.874994485,7.81507E-5
-70.625004375,47.291661175,9.896258E-6
-53.625005055,48.041661145,2.180567E-4
-62.291671375,66.374993745,1.363047E-4
-64.791671275,49.124994435,1.8485497E-4
10.291659055,43.458327995,5.777615E-5
-77.041670785,72.791660155,1.17248506E-4
-32.375005905,82.041659785,1.2675695E-5
-47.291671975,82.124993115,1.9404239E-5
-9.62500681500001,51.458327675,1.15541916E-4
-85.791670435,65.708327105,1.6350427E-4
-58.958338175,50.958327695,1.9975165E-4
10.291659055,43.874994645,1.8082674E-5
21.958325255,60.541660645,6.7203175E-5
157.124986515,51.208327685,1.9068313E-4
155.874986565,56.291660815,1.330101E-4
5.54165924500001,60.708327305,1.671319E-4
-69.541671085,77.791659955,6.372779E-5
-59.875004805,54.791660875,2.1856544E-4
8.37499246499999,40.291661455,7.682088E-5
-161.375000745,55.374994185,1.9617645E-4
2.54165936499999,41.541661405,6.71418E-5
141.708320465,44.374994625,1.0636514E-4
-67.375004505,49.291661095,1.9789832E-4
-135.791668435,58.208327405,1.7086347E-4
-62.375004705,46.458327875,1.1628066E-4
-156.958334255,58.874994045,1.295914E-5
-82.041670585,66.958327055,2.6658434E-5
-63.625004655,59.374994025,1.6507278E-4
-63.625004655,65.874993765,7.0114926E-5
-133.291668535,57.874994085,1.9424308E-4
140.124987195,41.791661395,9.1364294E-5
173.041652545,52.958327615,2.154679E-4
12.291658975,55.541660845,9.102766E-5
31.958324855,67.124993715,2.1518565E-4
140.958320495,41.708328065,9.985362E-5
15.874992165,77.041659985,9.0764406E-5
-20.041673065,65.958327095,1.944129E-4
-95.708336705,74.791660075,5.1121486E-5
-45.541672045,60.708327305,3.816791E-5
-73.958337575,71.458326875,5.796678E-5
142.374987105,59.208327365,5.3457643E-5
-170.958333695,65.624993775,1.8564083E-4
-56.708338265,53.708327585,1.6976002E-4
-98.791669915,67.708327025,4.5874094E-6
-55.625004975,71.541660205,2.0010109E-4
37.874991285,45.791661235,3.9949614E-6
10.708325705,55.291660855,1.2921913E-4
-136.458335075,58.041660745,1.8086353E-4
18.374992065,69.458326955,2.1796144E-4
-149.208334565,60.041660665,1.1752183E-4
-132.958335215,57.041660785,1.0971412E-4
136.708320665,54.374994225,1.1622812E-4
-131.791668595,55.791660835,1.8745009E-4
-154.125001035,57.291660775,1.8452766E-4
-78.125004075,64.624993815,3.948449E-5
148.874986845,45.291661255,2.2086952E-4
157.791653155,51.624994335,1.9104453E-4
-15.958339895,66.458327075,2.0176922E-4
-125.291668855,48.958327775,1.1931424E-4
-77.291670775,67.624993695,5.67394E-6
-68.375004465,60.458327315,1.6836556E-4
-65.041671265,67.708327025,1.289579E-4
18.458325395,40.291661455,6.017626E-5
-3.37500706500001,58.208327405,2.0532671E-4
140.291653855,42.374994705,9.3237446E-5
-2.041673785,48.708327785,6.6312845E-5
-134.208335165,56.291660815,2.2051594E-4
-18.041673145,65.791660435,3.7602567E-5
25.958325095,40.791661435,2.3552768E-5
-76.125004155,78.541659925,3.91126E-5
-93.041670145,58.291660735,1.7708968E-5
0.291659455000001,49.458327755,6.2429385E-6
-85.541670445,55.541660845,1.295914E-5
-83.208337205,69.541660285,5.9015576E-5
-86.375003745,66.541660405,8.635362E-5
161.041653025,60.958327295,9.2389484E-5
-68.625004455,77.291659975,1.456643E-4
8.708325785,41.874994725,7.428086E-5
-50.958338495,68.624993655,1.6317485E-4
18.124992075,40.541661445,5.7789413E-5
-80.625003975,51.291661015,1.295914E-5
4.54165928499998,52.374994305,2.172397E-5
35.708324705,46.541661205,8.113299E-6
-53.791671715,71.291660215,2.0359948E-4
-65.708337905,58.791660715,1.02532824E-4
-73.958337575,71.291660215,4.0581584E-5
-89.375003625,65.541660445,2.1349985E-4
-81.375003945,74.541660085,6.658871E-5
-2.37500710500001,43.291661335,7.18064E-5
-70.875004365,70.708326905,7.516474E-5
-55.541671645,73.458326795,6.8431946E-5
24.124991835,64.458327155,1.0487558E-4
-51.791671795,65.708327105,1.2011965E-5
-1.70834046499999,50.708327705,1.3667802E-5
-56.375004945,50.458327715,1.87926E-4
-59.208338165,55.041660865,2.163484E-4
161.791652995,55.208327525,7.1051814E-5
21.374991945,57.041660785,3.6729758E-5
38.041657945,45.874994565,3.0653177E-6
-133.375001865,57.124994115,1.6500642E-4
-70.958337695,79.958326535,3.8431896E-5
11.291659015,55.208327525,8.4549596E-5
-84.708337145,66.208327085,7.696581E-5
-52.625005095,67.708327025,1.2068822E-5
-53.958338375,71.791660195,1.4587732E-4
0.708326104999998,40.791661435,2.792457E-5
-31.041672625,83.124993075,6.386409E-6
-165.625000575,62.124993915,1.2337156E-5
-63.458337995,45.791661235,6.6437955E-5
162.291652975,58.541660725,7.940323E-5
-81.625003935,74.541660085,5.7096295E-5
15.541658845,41.874994725,6.7018095E-6
36.874991325,41.291661415,4.3589862E-5
-164.208333965,59.958327335,1.626258E-5
-91.708336865,74.708326745,5.9527225E-5
129.124987635,40.458328115,8.046868E-5
36.708324665,63.958327175,6.485072E-5
157.458319835,57.874994085,1.4483993E-4
-6.958340255,62.041660585,2.1204333E-4
-61.458338075,56.791660795,2.1649773E-4
-123.458335595,49.374994425,8.259823E-5
29.458324955,45.041661265,5.3041244E-6
-65.291671255,49.208327765,1.8210291E-4
135.374987385,43.791661315,1.2808388E-4
13.124992275,54.374994225,6.681189E-5
11.874992325,79.208326565,7.4725285E-5
6.541659205,60.041660665,1.8114591E-4
-27.125006115,81.624993135,1.9343654E-5
-131.375001945,52.208327645,2.1910729E-4
-130.958335295,54.874994205,2.005199E-4
-166.375000545,65.208327125,1.1735078E-4
-73.791670915,68.374993665,1.0956019E-5
-84.208337165,66.624993735,8.8924666E-5
11.458325675,54.624994215,4.2528096E-5
-5.29167365500001,56.124994155,1.13412876E-4
-160.708334105,55.374994185,2.0428267E-4
20.208325325,69.624993615,1.7597833E-4
25.874991765,40.791661435,3.288829E-5
-21.208339685,80.541659845,1.6176307E-6
-22.208339645,71.374993545,3.8910995E-5
7.708325825,58.041660745,1.4092097E-4
-6.20834028500002,57.541660765,2.0517723E-4
-13.625006655,81.291659815,2.918248E-5
